Utterance_File,F0_StdDev
RT_13_PF58_2ok_utt001.wav,20.369409075423007
RT_13_PF58_2ok_utt002.wav,29.550945400237364
RT_13_PF58_2ok_utt003.wav,45.899608265619236
RT_13_PF58_2ok_utt004.wav,18.01523090384297
RT_13_PF58_2ok_utt005.wav,62.03149323387294
RT_13_PF58_2ok_utt006.wav,25.03998213268477
RT_13_PF58_2ok_utt007.wav,23.345958780924718
RT_13_PF58_2ok_utt008.wav,19.126291477648984
RT_13_PF58_2ok_utt009.wav,40.992373385826994
RT_13_PF58_2ok_utt010.wav,23.072499190417822
RT_13_PF58_2ok_utt011.wav,38.434653258651785
RT_13_PF58_2ok_utt012.wav,20.74043257742108
