Utterance_File,F0_StdDev
IT_07_PM39_4ok_utt001.wav,13.831613587416141
IT_07_PM39_4ok_utt002.wav,6.032051323954972
IT_07_PM39_4ok_utt003.wav,12.2331001200863
IT_07_PM39_4ok_utt004.wav,9.550134387958963
IT_07_PM39_4ok_utt005.wav,13.192791431074255
IT_07_PM39_4ok_utt006.wav,16.906529669820284
IT_07_PM39_4ok_utt007.wav,9.94695309189186
IT_07_PM39_4ok_utt008.wav,15.022778009973038
IT_07_PM39_4ok_utt009.wav,13.32293485926496
IT_07_PM39_4ok_utt010.wav,19.174600058859774
IT_07_PM39_4ok_utt011.wav,10.809072244502708
IT_07_PM39_4ok_utt012.wav,13.623814428504566
IT_07_PM39_4ok_utt013.wav,10.035520457331142
IT_07_PM39_4ok_utt014.wav,7.423753343878747
IT_07_PM39_4ok_utt015.wav,6.46370221845976
IT_07_PM39_4ok_utt016.wav,8.704699346674335
IT_07_PM39_4ok_utt017.wav,8.58975218347976
IT_07_PM39_4ok_utt018.wav,7.9152180935780505
IT_07_PM39_4ok_utt019.wav,12.918409433821658
IT_07_PM39_4ok_utt020.wav,12.761057682662383
IT_07_PM39_4ok_utt021.wav,9.396038012052484
IT_07_PM39_4ok_utt022.wav,15.150174266409252
IT_07_PM39_4ok_utt023.wav,7.225974552962184
IT_07_PM39_4ok_utt024.wav,12.889611484640835
IT_07_PM39_4ok_utt025.wav,8.24071251242729
IT_07_PM39_4ok_utt026.wav,7.99440169200967
IT_07_PM39_4ok_utt027.wav,11.26933200878623
IT_07_PM39_4ok_utt028.wav,152.36961597066647
IT_07_PM39_4ok_utt029.wav,10.310505335704436
IT_07_PM39_4ok_utt030.wav,0.0
IT_07_PM39_4ok_utt031.wav,19.16447384983844
IT_07_PM39_4ok_utt032.wav,7.537823132152763
IT_07_PM39_4ok_utt033.wav,13.76846082033254
IT_07_PM39_4ok_utt034.wav,7.231566903148335
IT_07_PM39_4ok_utt035.wav,8.444208906283578
IT_07_PM39_4ok_utt036.wav,3.6091779676927205
IT_07_PM39_4ok_utt037.wav,16.29923819037223
IT_07_PM39_4ok_utt038.wav,17.803659909500897
IT_07_PM39_4ok_utt039.wav,16.51207541838327
IT_07_PM39_4ok_utt040.wav,12.134789929340007
IT_07_PM39_4ok_utt041.wav,12.466289714950904
IT_07_PM39_4ok_utt042.wav,8.45141301324202
IT_07_PM39_4ok_utt043.wav,9.792842248105334
IT_07_PM39_4ok_utt044.wav,9.268359914191013
IT_07_PM39_4ok_utt045.wav,0.0
IT_07_PM39_4ok_utt046.wav,9.999135306597578
IT_07_PM39_4ok_utt047.wav,10.48866467600237
IT_07_PM39_4ok_utt048.wav,9.998931363185363
IT_07_PM39_4ok_utt049.wav,8.6102562477905
IT_07_PM39_4ok_utt050.wav,16.623960787338458
IT_07_PM39_4ok_utt051.wav,18.125898235532617
IT_07_PM39_4ok_utt052.wav,19.36990706241004
IT_07_PM39_4ok_utt053.wav,11.868816339996963
IT_07_PM39_4ok_utt054.wav,11.235198006434874
IT_07_PM39_4ok_utt055.wav,10.4583846890906
IT_07_PM39_4ok_utt056.wav,12.24431864714189
IT_07_PM39_4ok_utt057.wav,20.409906157132216
IT_07_PM39_4ok_utt058.wav,21.630775697557674
IT_07_PM39_4ok_utt059.wav,139.65763305088902
IT_07_PM39_4ok_utt060.wav,15.220993950352684
IT_07_PM39_4ok_utt061.wav,14.018256356238881
IT_07_PM39_4ok_utt062.wav,10.874085055353525
IT_07_PM39_4ok_utt063.wav,13.640956813129403
IT_07_PM39_4ok_utt064.wav,18.325705660222944
IT_07_PM39_4ok_utt065.wav,14.564403094019244
IT_07_PM39_4ok_utt066.wav,13.36301907480034
IT_07_PM39_4ok_utt067.wav,16.45069788335786
IT_07_PM39_4ok_utt068.wav,19.071732852686313
IT_07_PM39_4ok_utt069.wav,22.449935656884506
IT_07_PM39_4ok_utt070.wav,92.86724058140187
IT_07_PM39_4ok_utt071.wav,14.402046488697797
IT_07_PM39_4ok_utt072.wav,0.0
IT_07_PM39_4ok_utt073.wav,22.39260915182825
IT_07_PM39_4ok_utt074.wav,14.956659811611368
IT_07_PM39_4ok_utt075.wav,17.47505752179946
IT_07_PM39_4ok_utt076.wav,21.195479791356693
IT_07_PM39_4ok_utt077.wav,19.73997004038048
IT_07_PM39_4ok_utt078.wav,23.938138106526175
IT_07_PM39_4ok_utt079.wav,14.925155278828427
IT_07_PM39_4ok_utt080.wav,15.74336040698491
IT_07_PM39_4ok_utt081.wav,21.911339475189763
IT_07_PM39_4ok_utt082.wav,7.910859625920732
IT_07_PM39_4ok_utt083.wav,17.774055621199807
IT_07_PM39_4ok_utt084.wav,14.512283970811346
IT_07_PM39_4ok_utt085.wav,11.99780566774113
IT_07_PM39_4ok_utt086.wav,15.48067624637396
IT_07_PM39_4ok_utt087.wav,24.622274591833065
IT_07_PM39_4ok_utt088.wav,7.456217840114478
IT_07_PM39_4ok_utt089.wav,8.404762813926352
IT_07_PM39_4ok_utt090.wav,151.51286177720488
IT_07_PM39_4ok_utt091.wav,12.522077911919949
IT_07_PM39_4ok_utt092.wav,24.771926137670416
IT_07_PM39_4ok_utt093.wav,18.323689295196147
IT_07_PM39_4ok_utt094.wav,14.662439886128904
IT_07_PM39_4ok_utt095.wav,17.83447649097123
IT_07_PM39_4ok_utt096.wav,22.3074785390633
IT_07_PM39_4ok_utt097.wav,14.381740050549736
