Utterance_File,F0_StdDev
IT_14_PF35_3_utt001.wav,33.62627043313451
IT_14_PF35_3_utt002.wav,51.16149549860025
IT_14_PF35_3_utt003.wav,42.41450563447769
IT_14_PF35_3_utt004.wav,46.87571036082
IT_14_PF35_3_utt005.wav,21.325241579076845
IT_14_PF35_3_utt006.wav,38.99664231957225
IT_14_PF35_3_utt008.wav,0.0
IT_14_PF35_3_utt009.wav,35.66025702068237
IT_14_PF35_3_utt010.wav,23.5212980301964
IT_14_PF35_3_utt011.wav,17.76022336809713
IT_14_PF35_3_utt012.wav,21.838665154356576
IT_14_PF35_3_utt013.wav,19.940290749737336
IT_14_PF35_3_utt014.wav,34.55671963849227
IT_14_PF35_3_utt015.wav,16.434110063905937
IT_14_PF35_3_utt016.wav,55.92012537624245
IT_14_PF35_3_utt017.wav,42.40363720222315
IT_14_PF35_3_utt018.wav,30.660817096848454
IT_14_PF35_3_utt019.wav,27.572919559134462
IT_14_PF35_3_utt020.wav,28.466033119529893
IT_14_PF35_3_utt021.wav,44.41453294868102
IT_14_PF35_3_utt022.wav,46.02662165136209
IT_14_PF35_3_utt023.wav,13.93050636728867
IT_14_PF35_3_utt024.wav,15.120239336281237
