Utterance_File,F0_StdDev
RT_20_CM51_3ok_utt001.wav,84.16073784638989
RT_20_CM51_3ok_utt002.wav,136.50053393670854
RT_20_CM51_3ok_utt003.wav,19.870801969647275
RT_20_CM51_3ok_utt004.wav,96.89320837077844
RT_20_CM51_3ok_utt005.wav,21.89442870634275
RT_20_CM51_3ok_utt006.wav,5.168421078270196
RT_20_CM51_3ok_utt007.wav,30.930429117643662
RT_20_CM51_3ok_utt008.wav,10.485489889251749
RT_20_CM51_3ok_utt009.wav,24.025139534726133
RT_20_CM51_3ok_utt010.wav,99.4874784910808
RT_20_CM51_3ok_utt011.wav,32.5919542327306
RT_20_CM51_3ok_utt012.wav,136.4609361053123
RT_20_CM51_3ok_utt013.wav,124.73034149143142
RT_20_CM51_3ok_utt014.wav,206.07000479253495
RT_20_CM51_3ok_utt015.wav,25.76060656549363
RT_20_CM51_3ok_utt016.wav,61.15235726086428
RT_20_CM51_3ok_utt017.wav,103.71046212785372
