Utterance_File,F0_StdDev
RT_21_PM33_3ok_utt001.wav,14.857609172561311
RT_21_PM33_3ok_utt002.wav,11.655817271160446
RT_21_PM33_3ok_utt003.wav,8.997037143410806
RT_21_PM33_3ok_utt004.wav,9.453375580169633
RT_21_PM33_3ok_utt005.wav,11.85966397799273
RT_21_PM33_3ok_utt006.wav,8.138616607477392
RT_21_PM33_3ok_utt007.wav,8.876744497680543
RT_21_PM33_3ok_utt008.wav,9.824130683139614
RT_21_PM33_3ok_utt009.wav,13.8168631906957
RT_21_PM33_3ok_utt010.wav,8.484557165265242
RT_21_PM33_3ok_utt011.wav,4.9527383617975165
RT_21_PM33_3ok_utt012.wav,9.412430973519793
RT_21_PM33_3ok_utt013.wav,22.688759199437808
RT_21_PM33_3ok_utt014.wav,11.128566813613707
RT_21_PM33_3ok_utt015.wav,1.5318887716424512
