Utterance_File,F0_StdDev
RT_69_PF48_3_utt001.wav,29.166150081600204
RT_69_PF48_3_utt002.wav,29.915344097409648
RT_69_PF48_3_utt003.wav,12.88672871307444
RT_69_PF48_3_utt004.wav,25.780583212966167
RT_69_PF48_3_utt005.wav,18.219236413213583
RT_69_PF48_3_utt006.wav,38.21296276824261
RT_69_PF48_3_utt007.wav,38.22676887240067
RT_69_PF48_3_utt008.wav,34.47907884487779
RT_69_PF48_3_utt009.wav,28.512625242460903
RT_69_PF48_3_utt010.wav,38.13256253482198
RT_69_PF48_3_utt011.wav,19.61608192580973
RT_69_PF48_3_utt012.wav,34.84278420308889
RT_69_PF48_3_utt013.wav,29.209907554073027
RT_69_PF48_3_utt014.wav,43.644785614989246
