Utterance_File,F0_StdDev
IT_24_CM63_3_utt001.wav,32.49613320832142
IT_24_CM63_3_utt002.wav,31.885399557186197
IT_24_CM63_3_utt003.wav,23.844582111695587
IT_24_CM63_3_utt004.wav,47.4593106308223
IT_24_CM63_3_utt005.wav,42.751843421098684
IT_24_CM63_3_utt006.wav,33.06882389108587
IT_24_CM63_3_utt007.wav,46.885617437884854
IT_24_CM63_3_utt008.wav,14.202574415987424
IT_24_CM63_3_utt009.wav,38.557297213857574
IT_24_CM63_3_utt010.wav,28.25790722983165
IT_24_CM63_3_utt011.wav,23.89384265001748
IT_24_CM63_3_utt012.wav,32.707152860789
IT_24_CM63_3_utt013.wav,29.975471154991126
IT_24_CM63_3_utt014.wav,36.524860275314744
IT_24_CM63_3_utt015.wav,29.57021197020811
IT_24_CM63_3_utt016.wav,24.71369748640285
IT_24_CM63_3_utt017.wav,18.955403728722786
IT_24_CM63_3_utt018.wav,24.520160029419735
IT_24_CM63_3_utt019.wav,14.644022890102
IT_24_CM63_3_utt020.wav,14.741213370571542
IT_24_CM63_3_utt021.wav,31.986517423810202
IT_24_CM63_3_utt022.wav,18.561784490958274
IT_24_CM63_3_utt023.wav,51.76035125664665
IT_24_CM63_3_utt024.wav,24.34360684015303
IT_24_CM63_3_utt025.wav,19.050126179713363
IT_24_CM63_3_utt026.wav,11.3746758946705
IT_24_CM63_3_utt027.wav,22.852189097730893
IT_24_CM63_3_utt028.wav,13.540996595137834
IT_24_CM63_3_utt029.wav,53.52791561037841
IT_24_CM63_3_utt030.wav,35.77330748285438
IT_24_CM63_3_utt031.wav,26.70124655692132
IT_24_CM63_3_utt032.wav,24.916937653875557
IT_24_CM63_3_utt033.wav,26.03820223709698
IT_24_CM63_3_utt034.wav,70.10476806622341
IT_24_CM63_3_utt035.wav,6.662314968109218
IT_24_CM63_3_utt036.wav,40.985631974978084
IT_24_CM63_3_utt037.wav,60.42214051796329
IT_24_CM63_3_utt038.wav,20.347223599112716
IT_24_CM63_3_utt039.wav,11.313171172830575
IT_24_CM63_3_utt040.wav,39.09002552607511
IT_24_CM63_3_utt041.wav,20.862699419223016
IT_24_CM63_3_utt042.wav,30.302204268283926
IT_24_CM63_3_utt043.wav,17.11731925139785
IT_24_CM63_3_utt044.wav,9.252384721490419
