Utterance_File,F0_StdDev
RT_61_PM59_3ok_utt001.wav,52.10964325819483
RT_61_PM59_3ok_utt002.wav,50.05043648516177
RT_61_PM59_3ok_utt003.wav,13.4252177488873
RT_61_PM59_3ok_utt004.wav,17.75592652313745
RT_61_PM59_3ok_utt005.wav,30.493538368415997
RT_61_PM59_3ok_utt006.wav,44.19374542484729
RT_61_PM59_3ok_utt007.wav,17.17945848506127
RT_61_PM59_3ok_utt008.wav,19.83478166812598
RT_61_PM59_3ok_utt009.wav,12.958010526016608
RT_61_PM59_3ok_utt010.wav,16.02354863071239
RT_61_PM59_3ok_utt011.wav,27.922900742290103
RT_61_PM59_3ok_utt012.wav,17.667721747364975
RT_61_PM59_3ok_utt013.wav,14.959590803828876
RT_61_PM59_3ok_utt014.wav,15.15981543382819
RT_61_PM59_3ok_utt015.wav,60.04936799518124
RT_61_PM59_3ok_utt016.wav,9.921965641186445
