Utterance_File,F0_StdDev
IT_08_PF37_2_utt001.wav,55.606374797050485
IT_08_PF37_2_utt002.wav,21.934372974715192
IT_08_PF37_2_utt003.wav,37.01134663100766
IT_08_PF37_2_utt004.wav,43.119257940489305
IT_08_PF37_2_utt005.wav,0.0
IT_08_PF37_2_utt006.wav,30.952486501066005
IT_08_PF37_2_utt007.wav,24.691688811892845
IT_08_PF37_2_utt008.wav,40.935625501303726
IT_08_PF37_2_utt009.wav,24.39221029189446
IT_08_PF37_2_utt010.wav,43.7107832166689
IT_08_PF37_2_utt011.wav,43.111231368700786
IT_08_PF37_2_utt012.wav,49.983912915713354
IT_08_PF37_2_utt013.wav,47.36453981626652
IT_08_PF37_2_utt014.wav,52.65103946868922
IT_08_PF37_2_utt015.wav,64.90324956927674
IT_08_PF37_2_utt016.wav,40.75448660368629
IT_08_PF37_2_utt017.wav,48.61529297432436
IT_08_PF37_2_utt018.wav,44.97979892879378
IT_08_PF37_2_utt019.wav,48.905703478352834
IT_08_PF37_2_utt020.wav,46.2510637476558
IT_08_PF37_2_utt021.wav,39.07808977706262
IT_08_PF37_2_utt022.wav,44.14783857679182
IT_08_PF37_2_utt023.wav,39.69980239201347
IT_08_PF37_2_utt024.wav,47.740635966304886
IT_08_PF37_2_utt025.wav,48.4710211162722
IT_08_PF37_2_utt026.wav,50.480784332870925
IT_08_PF37_2_utt027.wav,43.546349346199115
IT_08_PF37_2_utt028.wav,36.97926088898245
