Utterance_File,F0_StdDev
RT_08_CF42_2_utt001.wav,22.039788835995502
RT_08_CF42_2_utt002.wav,88.01987315755964
RT_08_CF42_2_utt003.wav,28.095869218425946
RT_08_CF42_2_utt004.wav,29.135649235634187
RT_08_CF42_2_utt005.wav,28.860316592941075
RT_08_CF42_2_utt006.wav,32.29040678018673
RT_08_CF42_2_utt007.wav,31.78101489539672
RT_08_CF42_2_utt008.wav,17.823096722835682
RT_08_CF42_2_utt009.wav,32.29405521970476
RT_08_CF42_2_utt010.wav,19.50028575006072
RT_08_CF42_2_utt011.wav,35.84389090607145
RT_08_CF42_2_utt012.wav,26.564032296189925
RT_08_CF42_2_utt013.wav,79.28349093183363
RT_08_CF42_2_utt014.wav,99.33910479707689
RT_08_CF42_2_utt015.wav,31.134995273007057
RT_08_CF42_2_utt016.wav,18.885690855530505
RT_08_CF42_2_utt017.wav,23.433820924753146
RT_08_CF42_2_utt018.wav,40.02399219085091
