Utterance_File,F0_StdDev
RT_06_PM64_2ok_utt001.wav,18.042386198923214
RT_06_PM64_2ok_utt002.wav,21.37538073590784
RT_06_PM64_2ok_utt003.wav,19.141276193248565
RT_06_PM64_2ok_utt004.wav,15.42170506913428
RT_06_PM64_2ok_utt005.wav,15.031331348480778
RT_06_PM64_2ok_utt006.wav,22.041592286393026
RT_06_PM64_2ok_utt007.wav,26.51619674080957
RT_06_PM64_2ok_utt008.wav,10.504246786545758
RT_06_PM64_2ok_utt009.wav,17.564142966918663
RT_06_PM64_2ok_utt010.wav,20.760876540426757
RT_06_PM64_2ok_utt011.wav,24.594179275683363
RT_06_PM64_2ok_utt012.wav,11.519294911345247
RT_06_PM64_2ok_utt013.wav,20.920144777361426
