Utterance_File,F0_StdDev
RT_07_PM39_4_utt001.wav,20.71960376135643
RT_07_PM39_4_utt002.wav,18.754318683267623
RT_07_PM39_4_utt003.wav,30.955259304305333
RT_07_PM39_4_utt004.wav,20.315571355931137
RT_07_PM39_4_utt005.wav,20.10579138718208
RT_07_PM39_4_utt006.wav,19.299748152566316
RT_07_PM39_4_utt007.wav,10.976306046609517
RT_07_PM39_4_utt008.wav,27.4250775547914
RT_07_PM39_4_utt009.wav,20.161759227888414
RT_07_PM39_4_utt010.wav,11.14735863333328
RT_07_PM39_4_utt011.wav,21.86803784535723
RT_07_PM39_4_utt012.wav,35.86790542316154
RT_07_PM39_4_utt013.wav,29.545338812570105
RT_07_PM39_4_utt014.wav,21.172356488721352
RT_07_PM39_4_utt015.wav,28.64611880839391
RT_07_PM39_4_utt016.wav,29.925161145318782
