Utterance_File,F0_StdDev
IT_21_CF58_3_utt001.wav,56.114179555554585
IT_21_CF58_3_utt002.wav,46.0733050479988
IT_21_CF58_3_utt003.wav,70.39738950543614
IT_21_CF58_3_utt004.wav,48.94372752507152
IT_21_CF58_3_utt005.wav,42.83810997319013
IT_21_CF58_3_utt006.wav,38.326071358107534
IT_21_CF58_3_utt007.wav,49.554150435515645
IT_21_CF58_3_utt009.wav,5.819175680506815
IT_21_CF58_3_utt010.wav,58.8718386697752
IT_21_CF58_3_utt011.wav,33.57167462452298
IT_21_CF58_3_utt012.wav,69.89351563017021
IT_21_CF58_3_utt013.wav,58.188651913263385
IT_21_CF58_3_utt014.wav,85.53503486175786
IT_21_CF58_3_utt015.wav,83.09370410529084
IT_21_CF58_3_utt016.wav,46.7031235266672
IT_21_CF58_3_utt017.wav,29.610162649121516
IT_21_CF58_3_utt018.wav,64.85913327652902
IT_21_CF58_3_utt019.wav,46.70206077650485
IT_21_CF58_3_utt020.wav,9.944478320276565
IT_21_CF58_3_utt021.wav,30.97672627399659
IT_21_CF58_3_utt022.wav,45.31937830699067
IT_21_CF58_3_utt023.wav,37.0451906830848
IT_21_CF58_3_utt024.wav,53.96513654558741
IT_21_CF58_3_utt025.wav,54.596348355627775
IT_21_CF58_3_utt026.wav,48.685485505291574
IT_21_CF58_3_utt027.wav,68.75100307754327
IT_21_CF58_3_utt028.wav,78.3757770636978
IT_21_CF58_3_utt029.wav,34.63033976628009
IT_21_CF58_3_utt030.wav,35.59168107203895
IT_21_CF58_3_utt031.wav,37.112754085939514
IT_21_CF58_3_utt032.wav,88.18482328140406
IT_21_CF58_3_utt033.wav,53.19206410860442
IT_21_CF58_3_utt034.wav,77.66532732728965
IT_21_CF58_3_utt035.wav,75.02505941585642
IT_21_CF58_3_utt036.wav,60.43963902480202
IT_21_CF58_3_utt037.wav,89.4326237421631
IT_21_CF58_3_utt038.wav,74.68617832506321
