Utterance_File,F0_StdDev
RT_71_PM68_1ok_utt001.wav,15.10042333321756
RT_71_PM68_1ok_utt002.wav,8.63872419523132
RT_71_PM68_1ok_utt003.wav,116.75260254537449
RT_71_PM68_1ok_utt004.wav,5.9375973525363674
RT_71_PM68_1ok_utt005.wav,10.80806523175303
RT_71_PM68_1ok_utt006.wav,56.96131385246599
RT_71_PM68_1ok_utt007.wav,9.518673822821782
RT_71_PM68_1ok_utt008.wav,62.82569296525166
RT_71_PM68_1ok_utt009.wav,69.26632012333802
RT_71_PM68_1ok_utt010.wav,10.658556635636328
RT_71_PM68_1ok_utt011.wav,21.48685814158919
RT_71_PM68_1ok_utt012.wav,7.085812665513291
RT_71_PM68_1ok_utt013.wav,36.23173161973474
