Utterance_File,F0_StdDev
IT_32_PF51_2ok_utt001.wav,28.762990058989963
IT_32_PF51_2ok_utt002.wav,15.178541002112274
IT_32_PF51_2ok_utt003.wav,15.211877756828809
IT_32_PF51_2ok_utt004.wav,6.125254061357539
IT_32_PF51_2ok_utt005.wav,26.18675918806631
IT_32_PF51_2ok_utt006.wav,27.464908755778534
IT_32_PF51_2ok_utt007.wav,6.156730481806178
IT_32_PF51_2ok_utt008.wav,14.77301386759353
IT_32_PF51_2ok_utt009.wav,12.325955430382916
IT_32_PF51_2ok_utt010.wav,16.168217120243416
IT_32_PF51_2ok_utt011.wav,0.0
IT_32_PF51_2ok_utt012.wav,16.6844290445566
IT_32_PF51_2ok_utt013.wav,17.684753881272314
IT_32_PF51_2ok_utt014.wav,14.121572578643164
IT_32_PF51_2ok_utt015.wav,13.454882278832786
IT_32_PF51_2ok_utt016.wav,8.939815784944038
IT_32_PF51_2ok_utt017.wav,13.055449623642815
IT_32_PF51_2ok_utt018.wav,7.219952606734539
IT_32_PF51_2ok_utt019.wav,7.391296844030542
