Utterance_File,F0_StdDev
RT_03_PF66_3ok_utt001.wav,27.42483612936681
RT_03_PF66_3ok_utt002.wav,31.327448761889862
RT_03_PF66_3ok_utt003.wav,4.369670770483437
RT_03_PF66_3ok_utt004.wav,32.8608400032116
RT_03_PF66_3ok_utt005.wav,32.44997028331177
RT_03_PF66_3ok_utt006.wav,24.283043459798655
RT_03_PF66_3ok_utt007.wav,33.572534782350075
RT_03_PF66_3ok_utt008.wav,22.491140044656767
RT_03_PF66_3ok_utt009.wav,10.407668269925503
RT_03_PF66_3ok_utt010.wav,30.235517514377584
RT_03_PF66_3ok_utt011.wav,29.188431690872658
RT_03_PF66_3ok_utt012.wav,97.202981630402
RT_03_PF66_3ok_utt013.wav,47.632238158680245
RT_03_PF66_3ok_utt014.wav,97.96303348589628
RT_03_PF66_3ok_utt015.wav,41.28849604408187
RT_03_PF66_3ok_utt016.wav,20.42323914994657
RT_03_PF66_3ok_utt017.wav,43.42550872340307
