Utterance_File,F0_StdDev
RT_56_PM57_4_utt001.wav,23.156018362175143
RT_56_PM57_4_utt002.wav,21.474309509965558
RT_56_PM57_4_utt003.wav,20.99782137032535
RT_56_PM57_4_utt004.wav,44.095676312000045
RT_56_PM57_4_utt005.wav,13.679543145276387
RT_56_PM57_4_utt006.wav,13.166834899070604
RT_56_PM57_4_utt007.wav,11.350324223130379
RT_56_PM57_4_utt008.wav,44.82675916032396
RT_56_PM57_4_utt009.wav,23.65887417435148
RT_56_PM57_4_utt010.wav,21.70934391622759
RT_56_PM57_4_utt011.wav,85.86754245843457
RT_56_PM57_4_utt012.wav,14.82555554422444
RT_56_PM57_4_utt013.wav,56.19167614453575
RT_56_PM57_4_utt014.wav,21.732939316965922
RT_56_PM57_4_utt015.wav,35.73639011610005
