Utterance_File,F0_StdDev
IT_46_PF44_2ok_utt001.wav,41.31838856255207
IT_46_PF44_2ok_utt002.wav,17.864074872060534
IT_46_PF44_2ok_utt003.wav,11.499547741777706
IT_46_PF44_2ok_utt004.wav,22.673066906913427
IT_46_PF44_2ok_utt005.wav,51.07304729806808
IT_46_PF44_2ok_utt006.wav,41.91103609405992
IT_46_PF44_2ok_utt007.wav,36.526609236560155
IT_46_PF44_2ok_utt008.wav,18.772758252277498
IT_46_PF44_2ok_utt009.wav,26.689821762027506
IT_46_PF44_2ok_utt010.wav,0.0
IT_46_PF44_2ok_utt011.wav,0.0
IT_46_PF44_2ok_utt012.wav,33.76793990153899
IT_46_PF44_2ok_utt013.wav,23.833822644265872
