Utterance_File,F0_StdDev
RT_20_CM51_3_utt001.wav,20.2077619879637
RT_20_CM51_3_utt002.wav,20.528105307801393
RT_20_CM51_3_utt003.wav,25.02658623263019
RT_20_CM51_3_utt004.wav,14.129495299946543
RT_20_CM51_3_utt005.wav,21.945027408530386
RT_20_CM51_3_utt006.wav,5.370727921323019
RT_20_CM51_3_utt007.wav,20.922864683325958
RT_20_CM51_3_utt008.wav,10.141952675812945
RT_20_CM51_3_utt009.wav,18.555500050233356
RT_20_CM51_3_utt010.wav,28.561946612412683
RT_20_CM51_3_utt011.wav,30.704472528989815
RT_20_CM51_3_utt012.wav,16.765228282112133
RT_20_CM51_3_utt013.wav,17.05485340411877
RT_20_CM51_3_utt014.wav,28.688492938011947
RT_20_CM51_3_utt015.wav,23.81204071496212
RT_20_CM51_3_utt016.wav,12.982724214701124
RT_20_CM51_3_utt017.wav,23.908305790002675
