Utterance_File,F0_StdDev
IT_40_CF59_1_utt001.wav,9.869184321439242
IT_40_CF59_1_utt002.wav,23.602764414704357
IT_40_CF59_1_utt003.wav,25.466553732036605
IT_40_CF59_1_utt004.wav,34.46631691580723
IT_40_CF59_1_utt005.wav,23.320768583118856
IT_40_CF59_1_utt006.wav,54.052825722204844
IT_40_CF59_1_utt007.wav,37.73400400554555
IT_40_CF59_1_utt008.wav,56.30480396414699
IT_40_CF59_1_utt009.wav,38.29959433677644
IT_40_CF59_1_utt010.wav,44.91011777337468
IT_40_CF59_1_utt011.wav,34.39007289365002
IT_40_CF59_1_utt012.wav,35.177614460636406
IT_40_CF59_1_utt013.wav,25.294994470355075
IT_40_CF59_1_utt014.wav,45.01568634099331
IT_40_CF59_1_utt015.wav,40.98550022959686
IT_40_CF59_1_utt016.wav,59.12247253937444
IT_40_CF59_1_utt017.wav,28.078796915769512
IT_40_CF59_1_utt018.wav,20.483149937137775
IT_40_CF59_1_utt019.wav,39.423145685642645
IT_40_CF59_1_utt020.wav,33.918460958766474
IT_40_CF59_1_utt021.wav,40.85321741974815
IT_40_CF59_1_utt022.wav,40.94241138983832
IT_40_CF59_1_utt023.wav,42.34607408936342
IT_40_CF59_1_utt024.wav,38.848803808349224
IT_40_CF59_1_utt025.wav,31.89174154999563
IT_40_CF59_1_utt026.wav,40.8673258370665
IT_40_CF59_1_utt027.wav,50.310323181503506
IT_40_CF59_1_utt028.wav,44.36141634312468
IT_40_CF59_1_utt029.wav,22.760111400811358
IT_40_CF59_1_utt030.wav,33.15273187812924
IT_40_CF59_1_utt031.wav,32.89463100102606
IT_40_CF59_1_utt032.wav,6.585746445949206
IT_40_CF59_1_utt033.wav,28.539674748763122
IT_40_CF59_1_utt034.wav,38.17812154136759
IT_40_CF59_1_utt035.wav,42.85389045502783
IT_40_CF59_1_utt036.wav,19.760014749650136
IT_40_CF59_1_utt037.wav,48.326642877746764
IT_40_CF59_1_utt038.wav,35.14702802441428
IT_40_CF59_1_utt039.wav,39.63100672451868
IT_40_CF59_1_utt040.wav,39.74424021617278
IT_40_CF59_1_utt041.wav,22.46144449730211
IT_40_CF59_1_utt042.wav,37.00963380181738
IT_40_CF59_1_utt043.wav,39.0463052309363
IT_40_CF59_1_utt044.wav,40.27616144676676
IT_40_CF59_1_utt045.wav,1.9228355155123442
IT_40_CF59_1_utt046.wav,11.765059530698279
IT_40_CF59_1_utt047.wav,27.506694342081207
IT_40_CF59_1_utt048.wav,50.07218847223884
IT_40_CF59_1_utt049.wav,42.703475473584795
IT_40_CF59_1_utt050.wav,7.487217079739792
IT_40_CF59_1_utt051.wav,55.75366222081259
IT_40_CF59_1_utt052.wav,46.7740240758468
IT_40_CF59_1_utt053.wav,36.11035992878976
IT_40_CF59_1_utt054.wav,27.903391905743675
IT_40_CF59_1_utt055.wav,23.640060007817574
IT_40_CF59_1_utt056.wav,56.151356572400196
IT_40_CF59_1_utt057.wav,65.02829237564288
IT_40_CF59_1_utt058.wav,17.551860601453935
IT_40_CF59_1_utt059.wav,40.16256891865718
IT_40_CF59_1_utt060.wav,12.13014461324183
IT_40_CF59_1_utt061.wav,46.29454037320963
IT_40_CF59_1_utt062.wav,58.02669101220728
IT_40_CF59_1_utt063.wav,33.66908988999795
IT_40_CF59_1_utt064.wav,39.75651075791277
IT_40_CF59_1_utt065.wav,46.73224165179888
IT_40_CF59_1_utt066.wav,41.151443836830325
IT_40_CF59_1_utt067.wav,39.067610682523046
IT_40_CF59_1_utt068.wav,36.48458346351614
IT_40_CF59_1_utt069.wav,59.262565747517044
IT_40_CF59_1_utt070.wav,52.895957026507524
IT_40_CF59_1_utt071.wav,49.63270273100036
IT_40_CF59_1_utt072.wav,38.87014174930835
IT_40_CF59_1_utt073.wav,30.83075838161178
IT_40_CF59_1_utt074.wav,62.61500902215528
IT_40_CF59_1_utt075.wav,33.91501775964539
IT_40_CF59_1_utt076.wav,8.52714331408524
IT_40_CF59_1_utt077.wav,29.359449530484053
IT_40_CF59_1_utt078.wav,48.53515010913225
IT_40_CF59_1_utt079.wav,51.17648721638161
IT_40_CF59_1_utt080.wav,39.446672606210775
IT_40_CF59_1_utt081.wav,53.40014964363941
IT_40_CF59_1_utt082.wav,22.284145975148334
IT_40_CF59_1_utt083.wav,23.668011519805162
IT_40_CF59_1_utt084.wav,14.181433101022368
IT_40_CF59_1_utt085.wav,32.6198125141225
IT_40_CF59_1_utt086.wav,23.61358348706298
IT_40_CF59_1_utt087.wav,12.429569053512397
IT_40_CF59_1_utt088.wav,49.329736431818745
IT_40_CF59_1_utt089.wav,43.5116888026565
IT_40_CF59_1_utt090.wav,28.115778626917578
IT_40_CF59_1_utt091.wav,12.805166429531395
IT_40_CF59_1_utt092.wav,30.296379908396556
IT_40_CF59_1_utt093.wav,14.884135210315565
IT_40_CF59_1_utt094.wav,45.101008697384
IT_40_CF59_1_utt095.wav,44.55411021503594
IT_40_CF59_1_utt096.wav,32.04922001451488
