Utterance_File,F0_StdDev
RT_32_PF51_2ok_utt001.wav,148.28045317772214
RT_32_PF51_2ok_utt002.wav,89.24456984053964
RT_32_PF51_2ok_utt003.wav,59.95014342345545
RT_32_PF51_2ok_utt004.wav,49.791571335054435
RT_32_PF51_2ok_utt005.wav,68.17024102739443
RT_32_PF51_2ok_utt006.wav,31.626897722872837
RT_32_PF51_2ok_utt007.wav,61.940738088265746
RT_32_PF51_2ok_utt008.wav,25.5101005422371
RT_32_PF51_2ok_utt009.wav,71.87995426977213
RT_32_PF51_2ok_utt011.wav,134.94576590323106
RT_32_PF51_2ok_utt012.wav,30.46567520396054
RT_32_PF51_2ok_utt013.wav,145.07356398616213
RT_32_PF51_2ok_utt014.wav,82.84814795316609
RT_32_PF51_2ok_utt015.wav,68.56463723355968
