Utterance_File,F0_StdDev
RT_01_CF56_1ok_utt001.wav,28.573598213213376
RT_01_CF56_1ok_utt002.wav,20.99797799704708
RT_01_CF56_1ok_utt003.wav,16.59746769745982
RT_01_CF56_1ok_utt004.wav,13.279410910520966
RT_01_CF56_1ok_utt005.wav,15.509881692739075
RT_01_CF56_1ok_utt006.wav,10.324749735391883
RT_01_CF56_1ok_utt007.wav,12.570808944204408
RT_01_CF56_1ok_utt008.wav,15.198456148570965
RT_01_CF56_1ok_utt009.wav,20.731798381171775
RT_01_CF56_1ok_utt010.wav,25.014067668691624
RT_01_CF56_1ok_utt011.wav,41.883150225755514
RT_01_CF56_1ok_utt012.wav,19.458787121752653
RT_01_CF56_1ok_utt013.wav,7.874027746073704
RT_01_CF56_1ok_utt014.wav,13.618310096072126
RT_01_CF56_1ok_utt015.wav,16.089705477830304
RT_01_CF56_1ok_utt016.wav,8.227921178277308
RT_01_CF56_1ok_utt017.wav,13.751572221914431
RT_01_CF56_1ok_utt018.wav,11.42601027657483
RT_01_CF56_1ok_utt019.wav,11.847668381247578
RT_01_CF56_1ok_utt020.wav,14.645944447100778
RT_01_CF56_1ok_utt021.wav,6.369810965542604
