Utterance_File,F0_StdDev
RT_14_CF49_3ok_utt001.wav,53.964117889597766
RT_14_CF49_3ok_utt002.wav,37.7405814444117
RT_14_CF49_3ok_utt003.wav,27.73769891247316
RT_14_CF49_3ok_utt004.wav,40.24079029169531
RT_14_CF49_3ok_utt005.wav,45.197970973791136
RT_14_CF49_3ok_utt006.wav,44.83443314438691
RT_14_CF49_3ok_utt007.wav,44.46024425563436
RT_14_CF49_3ok_utt008.wav,41.51096000558678
RT_14_CF49_3ok_utt009.wav,104.21596520362729
RT_14_CF49_3ok_utt010.wav,41.75169281721318
RT_14_CF49_3ok_utt011.wav,37.43191611648379
