Utterance_File,F0_StdDev
RT_15_CF53_3ok_utt001.wav,49.874293889873265
RT_15_CF53_3ok_utt002.wav,49.37858094037471
RT_15_CF53_3ok_utt003.wav,43.6371498888322
RT_15_CF53_3ok_utt004.wav,83.23888096418595
RT_15_CF53_3ok_utt005.wav,51.26191901857726
RT_15_CF53_3ok_utt006.wav,30.682054809435392
RT_15_CF53_3ok_utt007.wav,72.16655222733074
RT_15_CF53_3ok_utt008.wav,37.53260285246109
RT_15_CF53_3ok_utt009.wav,45.214253350145995
RT_15_CF53_3ok_utt010.wav,15.667823421723487
RT_15_CF53_3ok_utt011.wav,53.49703709683728
