Utterance_File,F0_StdDev
IT_44_PF29_3_utt001.wav,25.464894125997002
IT_44_PF29_3_utt002.wav,49.00160344860867
IT_44_PF29_3_utt003.wav,3.771278327701935
IT_44_PF29_3_utt004.wav,21.759131550932192
IT_44_PF29_3_utt005.wav,6.302729039197385
IT_44_PF29_3_utt006.wav,10.014723207832251
IT_44_PF29_3_utt007.wav,8.793895378140983
IT_44_PF29_3_utt008.wav,7.594586626390451
IT_44_PF29_3_utt009.wav,10.42314192010063
IT_44_PF29_3_utt010.wav,15.124610864110164
IT_44_PF29_3_utt011.wav,10.689636992698594
IT_44_PF29_3_utt012.wav,8.96611422466816
IT_44_PF29_3_utt013.wav,21.67066600818967
IT_44_PF29_3_utt014.wav,11.903379906366101
IT_44_PF29_3_utt015.wav,0.0
IT_44_PF29_3_utt016.wav,17.681639639662645
IT_44_PF29_3_utt017.wav,22.618055885322562
IT_44_PF29_3_utt018.wav,10.237752967945168
IT_44_PF29_3_utt019.wav,10.061849255684264
IT_44_PF29_3_utt020.wav,51.461041870648565
IT_44_PF29_3_utt021.wav,16.83377123557275
IT_44_PF29_3_utt022.wav,14.339803989585729
IT_44_PF29_3_utt023.wav,8.093583665824463
IT_44_PF29_3_utt025.wav,23.92348514220906
IT_44_PF29_3_utt026.wav,6.4328691076175994
IT_44_PF29_3_utt027.wav,19.88176182905362
IT_44_PF29_3_utt028.wav,55.06654312228297
IT_44_PF29_3_utt029.wav,5.846713838388155
IT_44_PF29_3_utt030.wav,8.115540984861306
IT_44_PF29_3_utt031.wav,40.4160883339063
IT_44_PF29_3_utt032.wav,15.752011132592365
IT_44_PF29_3_utt033.wav,13.88808500670916
IT_44_PF29_3_utt034.wav,12.271488273289219
IT_44_PF29_3_utt035.wav,11.247030413472995
