Utterance_File,F0_StdDev
RT_01_CF56_1_utt001.wav,35.28553140631706
RT_01_CF56_1_utt002.wav,46.712414597974416
RT_01_CF56_1_utt003.wav,171.66578360348225
RT_01_CF56_1_utt004.wav,21.210641921156128
RT_01_CF56_1_utt005.wav,21.040479057746253
RT_01_CF56_1_utt006.wav,29.27050387077126
RT_01_CF56_1_utt007.wav,23.972367490311214
RT_01_CF56_1_utt008.wav,18.629013523446964
RT_01_CF56_1_utt009.wav,15.693553081277757
RT_01_CF56_1_utt010.wav,20.791298927152724
RT_01_CF56_1_utt011.wav,21.87646484413519
RT_01_CF56_1_utt012.wav,17.713694321366326
RT_01_CF56_1_utt013.wav,29.638454419862146
RT_01_CF56_1_utt014.wav,38.92690845419947
RT_01_CF56_1_utt015.wav,21.799081587063693
RT_01_CF56_1_utt016.wav,31.571287189582026
RT_01_CF56_1_utt017.wav,18.312189518838043
RT_01_CF56_1_utt018.wav,13.750076477321615
RT_01_CF56_1_utt019.wav,26.886767598302672
RT_01_CF56_1_utt020.wav,15.64656241870027
RT_01_CF56_1_utt021.wav,22.068503804272748
RT_01_CF56_1_utt022.wav,18.31551478867038
RT_01_CF56_1_utt023.wav,10.645709180035134
RT_01_CF56_1_utt024.wav,13.394218199418503
RT_01_CF56_1_utt025.wav,20.217196693364112
RT_01_CF56_1_utt026.wav,6.069204437430665
