Utterance_File,F0_StdDev
RT_36_PF38_2ok_utt001.wav,27.14800371089479
RT_36_PF38_2ok_utt002.wav,24.24479736188976
RT_36_PF38_2ok_utt003.wav,20.99112876514484
RT_36_PF38_2ok_utt004.wav,18.85816802749216
RT_36_PF38_2ok_utt005.wav,17.37979279404863
RT_36_PF38_2ok_utt006.wav,3.175841340700234
RT_36_PF38_2ok_utt007.wav,17.200728894242754
RT_36_PF38_2ok_utt008.wav,16.4397594911331
RT_36_PF38_2ok_utt009.wav,11.607875216144103
RT_36_PF38_2ok_utt010.wav,23.959264421334066
RT_36_PF38_2ok_utt011.wav,31.117532306571324
RT_36_PF38_2ok_utt012.wav,20.816114972196488
RT_36_PF38_2ok_utt013.wav,17.692139801670894
RT_36_PF38_2ok_utt014.wav,18.497545742611397
RT_36_PF38_2ok_utt015.wav,1.8102189506390296
RT_36_PF38_2ok_utt016.wav,26.689356575819293
RT_36_PF38_2ok_utt017.wav,11.57213211102659
RT_36_PF38_2ok_utt018.wav,18.203672231074535
RT_36_PF38_2ok_utt019.wav,23.514989980577944
RT_36_PF38_2ok_utt020.wav,5.854803662316904
RT_36_PF38_2ok_utt022.wav,31.32663730009461
RT_36_PF38_2ok_utt023.wav,22.50036084334611
RT_36_PF38_2ok_utt024.wav,25.848735715018798
RT_36_PF38_2ok_utt025.wav,26.503276816418037
RT_36_PF38_2ok_utt026.wav,18.20819617802934
RT_36_PF38_2ok_utt027.wav,3.44722953547099
RT_36_PF38_2ok_utt028.wav,27.474826062114335
RT_36_PF38_2ok_utt029.wav,21.748201024917535
RT_36_PF38_2ok_utt030.wav,21.30380101143894
RT_36_PF38_2ok_utt031.wav,14.456097585066729
RT_36_PF38_2ok_utt032.wav,23.22863157601236
