Utterance_File,F0_StdDev
IT_24_CM63_3ok_utt001.wav,33.030031934365454
IT_24_CM63_3ok_utt002.wav,11.97448687537353
IT_24_CM63_3ok_utt003.wav,22.727399347927665
IT_24_CM63_3ok_utt004.wav,24.66207962374825
IT_24_CM63_3ok_utt005.wav,18.366210002500793
IT_24_CM63_3ok_utt006.wav,19.890704327141247
IT_24_CM63_3ok_utt007.wav,10.211788364559187
IT_24_CM63_3ok_utt008.wav,13.347268690988983
IT_24_CM63_3ok_utt009.wav,25.4086040165245
IT_24_CM63_3ok_utt010.wav,23.76632152506978
IT_24_CM63_3ok_utt011.wav,28.364901130142055
IT_24_CM63_3ok_utt012.wav,20.316971761679877
IT_24_CM63_3ok_utt013.wav,57.514323529931666
IT_24_CM63_3ok_utt014.wav,25.729138384556038
IT_24_CM63_3ok_utt015.wav,55.88448783607502
IT_24_CM63_3ok_utt016.wav,29.811816311326325
IT_24_CM63_3ok_utt017.wav,24.99535119560571
IT_24_CM63_3ok_utt018.wav,18.055392764706372
IT_24_CM63_3ok_utt019.wav,16.031047201965524
IT_24_CM63_3ok_utt020.wav,13.365296062424076
IT_24_CM63_3ok_utt021.wav,33.84005503863891
IT_24_CM63_3ok_utt022.wav,51.69452106520792
IT_24_CM63_3ok_utt023.wav,47.70376335382688
IT_24_CM63_3ok_utt024.wav,11.213138400875172
IT_24_CM63_3ok_utt025.wav,11.16973782949289
IT_24_CM63_3ok_utt026.wav,30.3728362578467
IT_24_CM63_3ok_utt027.wav,11.239787765678532
IT_24_CM63_3ok_utt028.wav,22.786238733424497
IT_24_CM63_3ok_utt029.wav,11.778587173643928
IT_24_CM63_3ok_utt030.wav,37.915115670527456
IT_24_CM63_3ok_utt031.wav,36.75085643639573
IT_24_CM63_3ok_utt032.wav,21.523629912159233
IT_24_CM63_3ok_utt033.wav,24.18516811037249
IT_24_CM63_3ok_utt034.wav,27.059613504821698
IT_24_CM63_3ok_utt035.wav,32.112537460619265
IT_24_CM63_3ok_utt036.wav,15.944835158319766
IT_24_CM63_3ok_utt037.wav,21.557240364305287
IT_24_CM63_3ok_utt038.wav,24.358569573908913
IT_24_CM63_3ok_utt039.wav,20.050808018029436
IT_24_CM63_3ok_utt040.wav,19.78858523229598
IT_24_CM63_3ok_utt041.wav,25.25457368276128
IT_24_CM63_3ok_utt042.wav,21.561959850712498
IT_24_CM63_3ok_utt043.wav,28.337543328489396
IT_24_CM63_3ok_utt044.wav,16.982980567459908
IT_24_CM63_3ok_utt045.wav,8.47916356378189
