Utterance_File,F0_StdDev
IT_41_CM71_2ok_utt001.wav,11.832160534063586
IT_41_CM71_2ok_utt002.wav,167.59053071349942
IT_41_CM71_2ok_utt003.wav,38.82104478122279
IT_41_CM71_2ok_utt004.wav,19.59953838755465
IT_41_CM71_2ok_utt005.wav,16.368324112958994
IT_41_CM71_2ok_utt006.wav,82.57136601206561
IT_41_CM71_2ok_utt007.wav,17.524347715496283
IT_41_CM71_2ok_utt008.wav,23.955658499602606
IT_41_CM71_2ok_utt009.wav,40.617199171587124
IT_41_CM71_2ok_utt010.wav,34.19966111337048
IT_41_CM71_2ok_utt011.wav,86.62169405437454
IT_41_CM71_2ok_utt012.wav,89.13672179913404
IT_41_CM71_2ok_utt013.wav,16.6488957545014
IT_41_CM71_2ok_utt014.wav,19.746881098985014
IT_41_CM71_2ok_utt015.wav,16.307347539754378
IT_41_CM71_2ok_utt016.wav,28.033358591450487
IT_41_CM71_2ok_utt017.wav,19.798550880732602
IT_41_CM71_2ok_utt018.wav,120.32523275977576
IT_41_CM71_2ok_utt019.wav,82.67401455535678
IT_41_CM71_2ok_utt020.wav,25.284442721909134
IT_41_CM71_2ok_utt021.wav,18.402681146018043
IT_41_CM71_2ok_utt022.wav,16.906944336427877
IT_41_CM71_2ok_utt023.wav,32.029688018635916
IT_41_CM71_2ok_utt024.wav,19.536032274139373
IT_41_CM71_2ok_utt025.wav,14.443971654174993
IT_41_CM71_2ok_utt026.wav,27.1729014367154
IT_41_CM71_2ok_utt027.wav,38.29186880739517
IT_41_CM71_2ok_utt028.wav,96.94066519449967
IT_41_CM71_2ok_utt029.wav,19.68786801935681
IT_41_CM71_2ok_utt030.wav,0.5039561388018943
IT_41_CM71_2ok_utt031.wav,88.74380041703101
IT_41_CM71_2ok_utt032.wav,15.40063701001102
IT_41_CM71_2ok_utt033.wav,113.4921882518748
IT_41_CM71_2ok_utt034.wav,11.369283662965632
IT_41_CM71_2ok_utt035.wav,15.013463429730917
IT_41_CM71_2ok_utt036.wav,62.32313102787925
IT_41_CM71_2ok_utt037.wav,10.598492172769271
IT_41_CM71_2ok_utt038.wav,119.92692165645578
IT_41_CM71_2ok_utt039.wav,15.49958339138495
IT_41_CM71_2ok_utt040.wav,17.93093757294223
IT_41_CM71_2ok_utt041.wav,21.102968674324366
IT_41_CM71_2ok_utt042.wav,13.48711987682488
IT_41_CM71_2ok_utt043.wav,24.77146081350546
IT_41_CM71_2ok_utt044.wav,15.045906251945993
IT_41_CM71_2ok_utt045.wav,87.49986942381415
IT_41_CM71_2ok_utt046.wav,42.38701845430428
IT_41_CM71_2ok_utt047.wav,10.987304635381417
IT_41_CM71_2ok_utt048.wav,136.39047906461306
IT_41_CM71_2ok_utt049.wav,24.603361092698353
IT_41_CM71_2ok_utt050.wav,19.38423492133411
IT_41_CM71_2ok_utt051.wav,16.872795997748028
IT_41_CM71_2ok_utt052.wav,105.85501653251539
IT_41_CM71_2ok_utt053.wav,160.04889511312638
IT_41_CM71_2ok_utt054.wav,29.264006309856967
IT_41_CM71_2ok_utt055.wav,3.6811088869659776
IT_41_CM71_2ok_utt056.wav,71.36605016178379
IT_41_CM71_2ok_utt057.wav,16.805565198011006
IT_41_CM71_2ok_utt058.wav,12.526953496340449
IT_41_CM71_2ok_utt059.wav,22.47586618381789
IT_41_CM71_2ok_utt060.wav,26.12975080642315
IT_41_CM71_2ok_utt061.wav,85.55232522829037
