Utterance_File,F0_StdDev
RT_08_CF42_2_utt001.wav,21.95930440831007
RT_08_CF42_2_utt002.wav,21.7353441018279
RT_08_CF42_2_utt003.wav,23.40981964640524
RT_08_CF42_2_utt004.wav,20.719522839929606
RT_08_CF42_2_utt005.wav,24.532039144027802
RT_08_CF42_2_utt006.wav,32.091378710223644
RT_08_CF42_2_utt007.wav,27.156352548948167
RT_08_CF42_2_utt008.wav,16.09616663775195
RT_08_CF42_2_utt009.wav,31.70652902303243
RT_08_CF42_2_utt010.wav,19.99520320627917
RT_08_CF42_2_utt011.wav,28.50054648592683
RT_08_CF42_2_utt012.wav,24.805549179313257
RT_08_CF42_2_utt013.wav,27.602445857484057
RT_08_CF42_2_utt014.wav,24.265069572741364
RT_08_CF42_2_utt015.wav,30.043272956891602
RT_08_CF42_2_utt016.wav,18.052523648045582
RT_08_CF42_2_utt017.wav,23.373496514823053
RT_08_CF42_2_utt018.wav,40.23832241505557
