Utterance_File,F0_StdDev
IT_26_PM54_3_utt001.wav,11.035320439897223
IT_26_PM54_3_utt002.wav,7.973732385858176
IT_26_PM54_3_utt003.wav,11.584747397026758
IT_26_PM54_3_utt004.wav,8.129984476908083
IT_26_PM54_3_utt005.wav,5.109303830932572
IT_26_PM54_3_utt006.wav,9.118606889848376
IT_26_PM54_3_utt007.wav,4.353368230753577
IT_26_PM54_3_utt008.wav,7.653244067943366
IT_26_PM54_3_utt009.wav,6.742919691919952
IT_26_PM54_3_utt010.wav,3.4904266675891247
IT_26_PM54_3_utt011.wav,11.604282023213932
IT_26_PM54_3_utt012.wav,8.910334415762398
IT_26_PM54_3_utt013.wav,2.1293246010504934
IT_26_PM54_3_utt014.wav,3.0855187626252576
IT_26_PM54_3_utt015.wav,6.92099567412662
IT_26_PM54_3_utt016.wav,5.784918787219674
IT_26_PM54_3_utt017.wav,5.170056231175446
IT_26_PM54_3_utt018.wav,20.999130235719626
IT_26_PM54_3_utt019.wav,4.3583360571637835
IT_26_PM54_3_utt020.wav,5.049071063695794
IT_26_PM54_3_utt021.wav,20.09441039210187
IT_26_PM54_3_utt022.wav,7.729579113593519
IT_26_PM54_3_utt023.wav,10.151580420033092
IT_26_PM54_3_utt024.wav,9.162792739977386
IT_26_PM54_3_utt025.wav,6.632013401594617
IT_26_PM54_3_utt026.wav,5.530288810662975
IT_26_PM54_3_utt027.wav,10.883606039367237
IT_26_PM54_3_utt028.wav,6.30282106314452
IT_26_PM54_3_utt029.wav,24.22344700252595
IT_26_PM54_3_utt030.wav,4.127589202878488
IT_26_PM54_3_utt031.wav,4.483962948642135
IT_26_PM54_3_utt033.wav,12.413909760267368
IT_26_PM54_3_utt034.wav,9.925919673112311
IT_26_PM54_3_utt035.wav,6.778327772970216
IT_26_PM54_3_utt036.wav,7.579542697708496
IT_26_PM54_3_utt037.wav,5.305315109625918
IT_26_PM54_3_utt038.wav,5.965448325681038
IT_26_PM54_3_utt039.wav,14.250439716112398
IT_26_PM54_3_utt040.wav,4.411883640285716
IT_26_PM54_3_utt041.wav,7.486955492289839
IT_26_PM54_3_utt042.wav,5.164056331371664
IT_26_PM54_3_utt043.wav,12.586446313816593
IT_26_PM54_3_utt044.wav,6.579959100620918
IT_26_PM54_3_utt046.wav,7.5297703071993265
IT_26_PM54_3_utt047.wav,6.191190189515115
IT_26_PM54_3_utt048.wav,4.352647808648715
IT_26_PM54_3_utt049.wav,6.752461413690893
IT_26_PM54_3_utt050.wav,4.02319292480381
IT_26_PM54_3_utt051.wav,2.461467387503072
IT_26_PM54_3_utt052.wav,4.826972778839405
IT_26_PM54_3_utt053.wav,21.30885532676924
IT_26_PM54_3_utt054.wav,9.380528379064279
IT_26_PM54_3_utt055.wav,7.043920274100979
IT_26_PM54_3_utt056.wav,7.589998112413707
IT_26_PM54_3_utt057.wav,3.492867865287202
IT_26_PM54_3_utt058.wav,17.607982571445202
IT_26_PM54_3_utt059.wav,8.161145187704834
IT_26_PM54_3_utt060.wav,6.150197772611269
IT_26_PM54_3_utt061.wav,4.325833132192396
IT_26_PM54_3_utt062.wav,3.2653436217127774
IT_26_PM54_3_utt063.wav,7.728698446851463
IT_26_PM54_3_utt065.wav,6.028950044960505
IT_26_PM54_3_utt066.wav,5.48551552319155
IT_26_PM54_3_utt067.wav,4.459088371845045
IT_26_PM54_3_utt068.wav,2.3594132007207147
IT_26_PM54_3_utt069.wav,5.715457526064798
