Utterance_File,F0_StdDev
RT_47_CF61_2ok_utt001.wav,37.83291351907801
RT_47_CF61_2ok_utt002.wav,38.30109216239057
RT_47_CF61_2ok_utt003.wav,59.50659241379777
RT_47_CF61_2ok_utt004.wav,21.380941043698428
RT_47_CF61_2ok_utt005.wav,21.44396819699929
RT_47_CF61_2ok_utt006.wav,24.19505551514249
RT_47_CF61_2ok_utt007.wav,24.820366287077704
RT_47_CF61_2ok_utt008.wav,19.19338601809528
RT_47_CF61_2ok_utt009.wav,28.046251072641432
RT_47_CF61_2ok_utt010.wav,29.219950550494314
RT_47_CF61_2ok_utt011.wav,39.549072662513574
RT_47_CF61_2ok_utt012.wav,27.66080069350596
RT_47_CF61_2ok_utt013.wav,43.5191306731521
