Utterance_File,F0_StdDev
RT_54_CM48_2_utt001.wav,31.34472503692592
RT_54_CM48_2_utt002.wav,12.343388626916306
RT_54_CM48_2_utt003.wav,27.290037620130118
RT_54_CM48_2_utt004.wav,22.16288088120063
RT_54_CM48_2_utt005.wav,8.103625669525053
RT_54_CM48_2_utt006.wav,46.15817700645975
RT_54_CM48_2_utt007.wav,22.29930984361934
RT_54_CM48_2_utt008.wav,35.8307941461543
RT_54_CM48_2_utt009.wav,10.903477999943709
RT_54_CM48_2_utt010.wav,21.22854856981662
RT_54_CM48_2_utt011.wav,41.63052558459537
RT_54_CM48_2_utt012.wav,19.84995434564416
RT_54_CM48_2_utt013.wav,27.16989990975845
