Utterance_File,F0_StdDev
IT_23_CF55_3_utt001.wav,44.647416077291865
IT_23_CF55_3_utt002.wav,40.464204663429086
IT_23_CF55_3_utt003.wav,49.346883967804786
IT_23_CF55_3_utt004.wav,39.72903898321267
IT_23_CF55_3_utt005.wav,30.44411195596094
IT_23_CF55_3_utt006.wav,64.2645260241407
IT_23_CF55_3_utt007.wav,49.48580812957583
IT_23_CF55_3_utt008.wav,36.95868614271682
IT_23_CF55_3_utt009.wav,42.03807940378535
IT_23_CF55_3_utt010.wav,44.234919309696366
IT_23_CF55_3_utt011.wav,32.28331858611642
IT_23_CF55_3_utt012.wav,63.84006694029462
IT_23_CF55_3_utt013.wav,19.98351104955559
IT_23_CF55_3_utt014.wav,50.77973398489629
IT_23_CF55_3_utt015.wav,53.395360476632476
IT_23_CF55_3_utt016.wav,59.655817722851566
IT_23_CF55_3_utt017.wav,47.96208128759683
IT_23_CF55_3_utt018.wav,44.13789983502361
IT_23_CF55_3_utt019.wav,39.824870113801886
IT_23_CF55_3_utt020.wav,55.087797208576006
IT_23_CF55_3_utt021.wav,51.85117059540608
IT_23_CF55_3_utt022.wav,44.295967909381034
IT_23_CF55_3_utt023.wav,48.893708208769446
IT_23_CF55_3_utt024.wav,55.941951526934126
IT_23_CF55_3_utt025.wav,63.71796481326155
IT_23_CF55_3_utt026.wav,35.096933198820516
IT_23_CF55_3_utt027.wav,33.7824030961303
IT_23_CF55_3_utt028.wav,54.213964760329894
IT_23_CF55_3_utt029.wav,25.795655457415712
IT_23_CF55_3_utt030.wav,60.87703597431428
IT_23_CF55_3_utt031.wav,52.29557073012486
IT_23_CF55_3_utt032.wav,39.068673045062276
IT_23_CF55_3_utt033.wav,27.84371253838945
IT_23_CF55_3_utt034.wav,30.01350839185423
IT_23_CF55_3_utt035.wav,7.182495339942953
IT_23_CF55_3_utt036.wav,53.2553226721354
IT_23_CF55_3_utt037.wav,45.523132659733676
IT_23_CF55_3_utt038.wav,12.002666147471556
IT_23_CF55_3_utt039.wav,49.03597129929889
IT_23_CF55_3_utt040.wav,31.260794755457987
IT_23_CF55_3_utt041.wav,37.871110877017834
IT_23_CF55_3_utt042.wav,38.51787698569653
IT_23_CF55_3_utt043.wav,37.815507807944975
IT_23_CF55_3_utt044.wav,54.6119518818992
IT_23_CF55_3_utt045.wav,86.567987650496
IT_23_CF55_3_utt046.wav,15.994435753173478
IT_23_CF55_3_utt047.wav,30.830708229756727
IT_23_CF55_3_utt048.wav,12.382439407542284
IT_23_CF55_3_utt049.wav,60.142947423946595
IT_23_CF55_3_utt050.wav,76.50554059896218
IT_23_CF55_3_utt051.wav,65.21821243675649
IT_23_CF55_3_utt052.wav,52.921778661567416
IT_23_CF55_3_utt053.wav,31.271602070365073
IT_23_CF55_3_utt054.wav,163.90118099392237
