Utterance_File,F0_StdDev
IT_50_PF35_3_utt001.wav,36.30133999720644
IT_50_PF35_3_utt002.wav,12.407863581260957
IT_50_PF35_3_utt003.wav,6.607462083816782
IT_50_PF35_3_utt004.wav,0.9297883267056957
IT_50_PF35_3_utt005.wav,17.12130023649437
IT_50_PF35_3_utt006.wav,7.77675461923607
IT_50_PF35_3_utt007.wav,13.24874463632304
IT_50_PF35_3_utt008.wav,24.593548807163312
IT_50_PF35_3_utt009.wav,11.702217637045754
IT_50_PF35_3_utt010.wav,15.424026996705472
IT_50_PF35_3_utt011.wav,11.381102262332051
IT_50_PF35_3_utt012.wav,11.315760869284448
IT_50_PF35_3_utt013.wav,24.12151954281869
IT_50_PF35_3_utt014.wav,42.62860569265128
IT_50_PF35_3_utt015.wav,16.808350815112206
IT_50_PF35_3_utt016.wav,8.651213654184211
IT_50_PF35_3_utt017.wav,8.637063968549631
IT_50_PF35_3_utt018.wav,28.523267308051526
IT_50_PF35_3_utt019.wav,2.174254088475451
IT_50_PF35_3_utt020.wav,4.545980002881474
IT_50_PF35_3_utt021.wav,12.600417093382223
IT_50_PF35_3_utt022.wav,22.432606792937207
IT_50_PF35_3_utt023.wav,14.878398071157578
IT_50_PF35_3_utt024.wav,23.075480567171216
IT_50_PF35_3_utt025.wav,25.960972604895733
IT_50_PF35_3_utt026.wav,24.091868386103286
