Utterance_File,F0_StdDev
RT_44_PF29_3_utt001.wav,57.03915906497275
RT_44_PF29_3_utt002.wav,40.99362858848585
RT_44_PF29_3_utt003.wav,30.332522253002715
RT_44_PF29_3_utt004.wav,27.23012628891371
RT_44_PF29_3_utt005.wav,36.31395059030228
RT_44_PF29_3_utt006.wav,33.919531286382046
RT_44_PF29_3_utt007.wav,41.724506645363995
RT_44_PF29_3_utt008.wav,6.7285012119188385
RT_44_PF29_3_utt009.wav,58.69610089909583
RT_44_PF29_3_utt010.wav,32.83368622843016
RT_44_PF29_3_utt011.wav,22.742497465938012
RT_44_PF29_3_utt012.wav,36.54187932959952
RT_44_PF29_3_utt013.wav,36.247349375433885
RT_44_PF29_3_utt014.wav,56.49465875792967
RT_44_PF29_3_utt015.wav,31.474163073748628
RT_44_PF29_3_utt016.wav,30.46983548460295
