Utterance_File,F0_StdDev
IT_67_PF54_1_utt001.wav,26.97477076162747
IT_67_PF54_1_utt002.wav,55.614134761920475
IT_67_PF54_1_utt003.wav,43.60705457548554
IT_67_PF54_1_utt004.wav,39.317707675471354
IT_67_PF54_1_utt005.wav,38.573870734299724
IT_67_PF54_1_utt006.wav,22.45770751684699
IT_67_PF54_1_utt007.wav,18.062686635565864
IT_67_PF54_1_utt008.wav,39.77690664639008
IT_67_PF54_1_utt009.wav,0.0
IT_67_PF54_1_utt010.wav,80.81998600326764
IT_67_PF54_1_utt011.wav,49.968395807425125
IT_67_PF54_1_utt012.wav,50.476348246472746
IT_67_PF54_1_utt013.wav,41.063140834091456
IT_67_PF54_1_utt014.wav,38.42061127790879
IT_67_PF54_1_utt015.wav,29.70660751834719
IT_67_PF54_1_utt016.wav,36.9414013704302
IT_67_PF54_1_utt017.wav,61.433980361814115
IT_67_PF54_1_utt018.wav,14.480732828368053
IT_67_PF54_1_utt019.wav,45.890727931153364
IT_67_PF54_1_utt020.wav,57.296511864069586
IT_67_PF54_1_utt021.wav,30.81315200069787
IT_67_PF54_1_utt022.wav,25.850971919041108
IT_67_PF54_1_utt023.wav,60.05379939117692
IT_67_PF54_1_utt024.wav,66.35570336785017
IT_67_PF54_1_utt025.wav,42.074225062095415
IT_67_PF54_1_utt026.wav,14.491292016951341
IT_67_PF54_1_utt027.wav,144.4017758453313
IT_67_PF54_1_utt028.wav,0.0
IT_67_PF54_1_utt029.wav,19.912241304949273
IT_67_PF54_1_utt030.wav,0.0
IT_67_PF54_1_utt031.wav,14.512616712805189
