Utterance_File,F0_StdDev
IT_14_PF35_3ok_utt001.wav,104.67616999048056
IT_14_PF35_3ok_utt002.wav,63.462245504024
IT_14_PF35_3ok_utt003.wav,88.1368177324104
IT_14_PF35_3ok_utt004.wav,47.30865351825602
IT_14_PF35_3ok_utt005.wav,65.93696077159164
IT_14_PF35_3ok_utt006.wav,54.50886055290063
IT_14_PF35_3ok_utt008.wav,0.0
IT_14_PF35_3ok_utt009.wav,81.89617791017119
IT_14_PF35_3ok_utt010.wav,53.814861275859506
IT_14_PF35_3ok_utt011.wav,39.71819978416457
IT_14_PF35_3ok_utt012.wav,30.422646286873103
IT_14_PF35_3ok_utt013.wav,49.36808022521455
IT_14_PF35_3ok_utt014.wav,94.97876676500508
IT_14_PF35_3ok_utt015.wav,28.047620275228308
IT_14_PF35_3ok_utt016.wav,69.58508127642547
IT_14_PF35_3ok_utt017.wav,58.419288148506894
IT_14_PF35_3ok_utt018.wav,103.8199673438431
IT_14_PF35_3ok_utt019.wav,39.34873537839771
IT_14_PF35_3ok_utt020.wav,77.04002240807576
IT_14_PF35_3ok_utt021.wav,92.77041447002891
IT_14_PF35_3ok_utt022.wav,77.19364466883302
IT_14_PF35_3ok_utt023.wav,42.68924460834455
IT_14_PF35_3ok_utt024.wav,113.20558740935299
