Utterance_File,F0_StdDev
IT_42_PF63_4_utt001.wav,43.85133615454627
IT_42_PF63_4_utt002.wav,18.89305777079595
IT_42_PF63_4_utt003.wav,18.023053085084285
IT_42_PF63_4_utt004.wav,21.867813935489462
IT_42_PF63_4_utt005.wav,9.717963037399457
IT_42_PF63_4_utt006.wav,26.823722183494358
IT_42_PF63_4_utt007.wav,21.76603946699994
IT_42_PF63_4_utt008.wav,22.564438260633406
IT_42_PF63_4_utt009.wav,9.35884889518343
IT_42_PF63_4_utt010.wav,25.31397655517551
IT_42_PF63_4_utt011.wav,20.768816682479716
IT_42_PF63_4_utt012.wav,21.16369979055999
IT_42_PF63_4_utt013.wav,18.579421802443186
IT_42_PF63_4_utt014.wav,20.358045391441138
IT_42_PF63_4_utt015.wav,12.310498351839174
IT_42_PF63_4_utt016.wav,8.522577606915357
IT_42_PF63_4_utt017.wav,0.0
IT_42_PF63_4_utt018.wav,40.794097039590746
IT_42_PF63_4_utt019.wav,13.287236360825057
IT_42_PF63_4_utt020.wav,10.68679528527681
IT_42_PF63_4_utt021.wav,24.652850970285122
IT_42_PF63_4_utt022.wav,12.402936954911244
IT_42_PF63_4_utt023.wav,11.103249464035672
IT_42_PF63_4_utt024.wav,31.456734290989118
IT_42_PF63_4_utt025.wav,28.448911775292892
IT_42_PF63_4_utt026.wav,24.190661502716733
IT_42_PF63_4_utt027.wav,15.806341592350394
IT_42_PF63_4_utt028.wav,14.934809103604444
IT_42_PF63_4_utt029.wav,11.827391345888843
