Utterance_File,F0_StdDev
RT_03_PF66_3_utt001.wav,55.063943289353645
RT_03_PF66_3_utt002.wav,30.878406250642144
RT_03_PF66_3_utt003.wav,116.40827840298138
RT_03_PF66_3_utt004.wav,48.931418866348245
RT_03_PF66_3_utt005.wav,44.50753664154343
RT_03_PF66_3_utt006.wav,24.975478308218808
RT_03_PF66_3_utt007.wav,93.38547924927158
RT_03_PF66_3_utt008.wav,39.59800575205673
RT_03_PF66_3_utt009.wav,9.744064351783232
RT_03_PF66_3_utt010.wav,78.58969209044886
RT_03_PF66_3_utt011.wav,78.86586340712745
RT_03_PF66_3_utt012.wav,20.9904902675557
RT_03_PF66_3_utt013.wav,31.520919149386998
RT_03_PF66_3_utt014.wav,29.775757874109953
RT_03_PF66_3_utt015.wav,44.55938527683564
RT_03_PF66_3_utt016.wav,24.380632409111165
RT_03_PF66_3_utt017.wav,92.6745521764539
