Utterance_File,F0_StdDev
RT_24_CM63_3ok_utt001.wav,15.005290086539917
RT_24_CM63_3ok_utt002.wav,16.80984792895279
RT_24_CM63_3ok_utt003.wav,13.849520136067936
RT_24_CM63_3ok_utt004.wav,13.01256315145227
RT_24_CM63_3ok_utt005.wav,16.013299272635567
RT_24_CM63_3ok_utt006.wav,14.069720309853714
RT_24_CM63_3ok_utt007.wav,17.146888400442304
RT_24_CM63_3ok_utt008.wav,11.563499730567559
RT_24_CM63_3ok_utt009.wav,20.61472806541701
RT_24_CM63_3ok_utt010.wav,17.09249123406271
RT_24_CM63_3ok_utt011.wav,16.143575794372612
RT_24_CM63_3ok_utt012.wav,15.00321969929361
RT_24_CM63_3ok_utt013.wav,18.948183415838812
