Utterance_File,F0_StdDev
RT_53_CF52_1_utt001.wav,22.279537598233713
RT_53_CF52_1_utt002.wav,26.208113748904253
RT_53_CF52_1_utt003.wav,26.541828923557595
RT_53_CF52_1_utt004.wav,27.03946262734521
RT_53_CF52_1_utt005.wav,31.367956118715487
RT_53_CF52_1_utt006.wav,39.999626955876245
RT_53_CF52_1_utt007.wav,33.38900973485153
RT_53_CF52_1_utt008.wav,34.40646305296027
RT_53_CF52_1_utt009.wav,80.92328926848835
RT_53_CF52_1_utt010.wav,41.45373258621093
RT_53_CF52_1_utt011.wav,32.960375209165164
RT_53_CF52_1_utt012.wav,27.860540993107616
