Utterance_File,F0_StdDev
RT_30_CF62_3ok_utt001.wav,100.4819350218472
RT_30_CF62_3ok_utt002.wav,28.8351783280769
RT_30_CF62_3ok_utt003.wav,175.36747944770553
RT_30_CF62_3ok_utt004.wav,23.48678765579138
RT_30_CF62_3ok_utt005.wav,29.9478832981691
RT_30_CF62_3ok_utt006.wav,23.88165058479649
RT_30_CF62_3ok_utt007.wav,26.375743196105475
RT_30_CF62_3ok_utt008.wav,29.421609695123074
RT_30_CF62_3ok_utt009.wav,33.69418610300378
RT_30_CF62_3ok_utt010.wav,26.251398370160526
RT_30_CF62_3ok_utt011.wav,118.05012680310503
RT_30_CF62_3ok_utt012.wav,21.18789173802577
RT_30_CF62_3ok_utt013.wav,88.42649295575167
RT_30_CF62_3ok_utt014.wav,19.767592656503616
