Utterance_File,F0_StdDev
IT_47_PF42_2ok_utt001.wav,73.37150439932168
IT_47_PF42_2ok_utt002.wav,26.0558929085176
IT_47_PF42_2ok_utt003.wav,32.91613982076745
IT_47_PF42_2ok_utt004.wav,24.425810480434027
IT_47_PF42_2ok_utt005.wav,44.742536155705274
IT_47_PF42_2ok_utt006.wav,1.7092187607775071
IT_47_PF42_2ok_utt007.wav,63.970293210398864
IT_47_PF42_2ok_utt008.wav,38.944266855993554
IT_47_PF42_2ok_utt009.wav,35.17711635758983
IT_47_PF42_2ok_utt010.wav,15.741569176242933
IT_47_PF42_2ok_utt011.wav,72.16659612675525
IT_47_PF42_2ok_utt012.wav,49.05645485243412
IT_47_PF42_2ok_utt013.wav,9.457419742705422
IT_47_PF42_2ok_utt014.wav,52.64496040264256
IT_47_PF42_2ok_utt015.wav,80.14439109341728
IT_47_PF42_2ok_utt016.wav,34.358920228492416
IT_47_PF42_2ok_utt017.wav,126.4733817533703
IT_47_PF42_2ok_utt018.wav,52.903996709885256
IT_47_PF42_2ok_utt019.wav,48.831847537047295
IT_47_PF42_2ok_utt020.wav,38.663854737900536
IT_47_PF42_2ok_utt021.wav,29.77654859419619
IT_47_PF42_2ok_utt022.wav,41.77463544725259
IT_47_PF42_2ok_utt023.wav,15.208163841452789
IT_47_PF42_2ok_utt024.wav,0.7877554869661181
IT_47_PF42_2ok_utt025.wav,17.746286508305225
IT_47_PF42_2ok_utt026.wav,30.63522532562816
IT_47_PF42_2ok_utt027.wav,30.49711563707352
IT_47_PF42_2ok_utt028.wav,36.187860426547616
IT_47_PF42_2ok_utt029.wav,22.22194931566575
IT_47_PF42_2ok_utt030.wav,62.483766460324404
IT_47_PF42_2ok_utt031.wav,22.88530970800347
IT_47_PF42_2ok_utt032.wav,32.39242011662712
IT_47_PF42_2ok_utt033.wav,36.243024020771195
IT_47_PF42_2ok_utt034.wav,28.586277976212475
IT_47_PF42_2ok_utt035.wav,32.43329212627247
IT_47_PF42_2ok_utt036.wav,32.159204879959695
IT_47_PF42_2ok_utt037.wav,33.51201321691702
IT_47_PF42_2ok_utt038.wav,28.906691641563235
IT_47_PF42_2ok_utt039.wav,44.3983752387765
IT_47_PF42_2ok_utt040.wav,43.03641473423946
IT_47_PF42_2ok_utt041.wav,29.53315868826357
IT_47_PF42_2ok_utt042.wav,33.70765036306496
IT_47_PF42_2ok_utt043.wav,37.904979027190365
IT_47_PF42_2ok_utt044.wav,20.09228477420258
IT_47_PF42_2ok_utt045.wav,33.28319130599303
IT_47_PF42_2ok_utt046.wav,67.80438910507554
IT_47_PF42_2ok_utt047.wav,23.76942128054512
IT_47_PF42_2ok_utt048.wav,8.530666311277734
IT_47_PF42_2ok_utt049.wav,26.346527954234674
IT_47_PF42_2ok_utt050.wav,11.232698207284349
IT_47_PF42_2ok_utt051.wav,15.633833535577851
IT_47_PF42_2ok_utt052.wav,32.5912501714846
IT_47_PF42_2ok_utt053.wav,23.949358802758447
IT_47_PF42_2ok_utt054.wav,43.70591260056183
IT_47_PF42_2ok_utt055.wav,78.09016861956827
IT_47_PF42_2ok_utt056.wav,36.2454525649225
IT_47_PF42_2ok_utt057.wav,3.5130306265522644
IT_47_PF42_2ok_utt058.wav,38.70798921315604
IT_47_PF42_2ok_utt059.wav,27.401040926449262
IT_47_PF42_2ok_utt060.wav,23.83313499307184
IT_47_PF42_2ok_utt061.wav,6.3665482653731
IT_47_PF42_2ok_utt063.wav,126.01279712612701
IT_47_PF42_2ok_utt064.wav,27.951272391239726
IT_47_PF42_2ok_utt065.wav,34.51051943200888
IT_47_PF42_2ok_utt066.wav,26.192833327154887
IT_47_PF42_2ok_utt067.wav,28.86515671263419
IT_47_PF42_2ok_utt068.wav,34.5307858451159
