Utterance_File,F0_StdDev
RT_26_PM54_3_utt001.wav,15.429686986158517
RT_26_PM54_3_utt002.wav,14.092138482841056
RT_26_PM54_3_utt003.wav,13.535132718183373
RT_26_PM54_3_utt004.wav,13.162420010774712
RT_26_PM54_3_utt005.wav,15.135444664125885
RT_26_PM54_3_utt006.wav,12.419820993607885
RT_26_PM54_3_utt007.wav,20.802028232751606
RT_26_PM54_3_utt008.wav,13.461516180471707
RT_26_PM54_3_utt009.wav,7.3696931039476645
RT_26_PM54_3_utt010.wav,13.313169309193736
RT_26_PM54_3_utt011.wav,13.559083545285326
RT_26_PM54_3_utt012.wav,11.366767753972457
