Utterance_File,F0_StdDev
IT_07_PM39_4_utt001.wav,15.091190769523198
IT_07_PM39_4_utt002.wav,5.9461671250839485
IT_07_PM39_4_utt003.wav,11.998479083650336
IT_07_PM39_4_utt004.wav,9.38074706699815
IT_07_PM39_4_utt005.wav,13.631842867067954
IT_07_PM39_4_utt006.wav,16.09887391978842
IT_07_PM39_4_utt007.wav,9.769246871156618
IT_07_PM39_4_utt008.wav,13.856455328828856
IT_07_PM39_4_utt009.wav,12.538808591126545
IT_07_PM39_4_utt010.wav,18.659849125594935
IT_07_PM39_4_utt011.wav,11.639136916068649
IT_07_PM39_4_utt012.wav,10.39047261940387
IT_07_PM39_4_utt013.wav,15.230535970313609
IT_07_PM39_4_utt014.wav,10.04824742227323
IT_07_PM39_4_utt015.wav,7.207110738977831
IT_07_PM39_4_utt016.wav,6.439980436510155
IT_07_PM39_4_utt017.wav,9.44200885414275
IT_07_PM39_4_utt018.wav,8.905873163616402
IT_07_PM39_4_utt019.wav,7.8579308456521915
IT_07_PM39_4_utt020.wav,13.350580459867723
IT_07_PM39_4_utt021.wav,13.018659030295687
IT_07_PM39_4_utt022.wav,10.58115692269166
IT_07_PM39_4_utt023.wav,14.75663512410915
IT_07_PM39_4_utt024.wav,7.123861045226194
IT_07_PM39_4_utt025.wav,12.884081255434499
IT_07_PM39_4_utt026.wav,8.308877001208973
IT_07_PM39_4_utt027.wav,10.429578066917276
IT_07_PM39_4_utt028.wav,11.67178412202872
IT_07_PM39_4_utt029.wav,9.699582970300707
IT_07_PM39_4_utt030.wav,11.272126000975254
IT_07_PM39_4_utt031.wav,19.51322984306136
IT_07_PM39_4_utt032.wav,18.76323433114306
IT_07_PM39_4_utt033.wav,7.4341110656680085
IT_07_PM39_4_utt034.wav,13.022996084302216
IT_07_PM39_4_utt035.wav,9.225233794208373
IT_07_PM39_4_utt036.wav,9.685916870717744
IT_07_PM39_4_utt037.wav,7.6444008167804105
IT_07_PM39_4_utt038.wav,17.97233540699201
IT_07_PM39_4_utt039.wav,18.28884833582552
IT_07_PM39_4_utt040.wav,13.625825288590828
IT_07_PM39_4_utt041.wav,12.426691927395279
IT_07_PM39_4_utt042.wav,12.675413805998772
IT_07_PM39_4_utt043.wav,8.06346160766173
IT_07_PM39_4_utt044.wav,8.911859339346506
IT_07_PM39_4_utt045.wav,9.699493276400219
IT_07_PM39_4_utt046.wav,8.843319187183623
IT_07_PM39_4_utt047.wav,9.714645241446831
IT_07_PM39_4_utt048.wav,13.54214934227762
IT_07_PM39_4_utt049.wav,10.214380943108965
IT_07_PM39_4_utt050.wav,8.493846244926672
IT_07_PM39_4_utt051.wav,16.29391756572604
IT_07_PM39_4_utt052.wav,17.00869729691264
IT_07_PM39_4_utt053.wav,20.13116580902046
IT_07_PM39_4_utt054.wav,18.001624636699333
IT_07_PM39_4_utt055.wav,12.168059337165204
IT_07_PM39_4_utt056.wav,11.227506671598917
IT_07_PM39_4_utt057.wav,9.8520763400742
IT_07_PM39_4_utt058.wav,13.227613957196573
IT_07_PM39_4_utt059.wav,19.61418724796807
IT_07_PM39_4_utt060.wav,21.784229258662773
IT_07_PM39_4_utt061.wav,26.498789010784932
IT_07_PM39_4_utt062.wav,20.313244110587856
IT_07_PM39_4_utt063.wav,15.936252718182676
IT_07_PM39_4_utt064.wav,13.24950017023532
IT_07_PM39_4_utt065.wav,10.781700490828545
IT_07_PM39_4_utt066.wav,14.224545609258083
IT_07_PM39_4_utt067.wav,17.79187726289351
IT_07_PM39_4_utt068.wav,15.651481271100591
IT_07_PM39_4_utt069.wav,12.957340304154783
IT_07_PM39_4_utt070.wav,16.517901852944757
IT_07_PM39_4_utt071.wav,18.465131108564165
IT_07_PM39_4_utt072.wav,28.249461430393247
IT_07_PM39_4_utt073.wav,17.83659639529111
IT_07_PM39_4_utt074.wav,15.506545848701482
IT_07_PM39_4_utt075.wav,22.32626201522979
IT_07_PM39_4_utt076.wav,17.50155936368443
IT_07_PM39_4_utt077.wav,21.841136167061403
IT_07_PM39_4_utt078.wav,19.01184237649024
IT_07_PM39_4_utt079.wav,23.968085272534257
IT_07_PM39_4_utt080.wav,16.7225900147408
IT_07_PM39_4_utt081.wav,15.74973060866438
IT_07_PM39_4_utt082.wav,21.945289027875315
IT_07_PM39_4_utt083.wav,14.29123042421817
IT_07_PM39_4_utt084.wav,19.063067323969623
IT_07_PM39_4_utt085.wav,14.534642267376169
IT_07_PM39_4_utt086.wav,11.678592014781053
IT_07_PM39_4_utt087.wav,15.739135863359255
IT_07_PM39_4_utt088.wav,22.030113517512866
IT_07_PM39_4_utt089.wav,24.4630363618854
IT_07_PM39_4_utt090.wav,25.477845922344503
IT_07_PM39_4_utt091.wav,7.448444744792484
IT_07_PM39_4_utt092.wav,8.723929938368016
IT_07_PM39_4_utt093.wav,14.561580678114588
IT_07_PM39_4_utt094.wav,13.028983771341384
IT_07_PM39_4_utt095.wav,24.236577440605878
IT_07_PM39_4_utt096.wav,17.934342066213144
IT_07_PM39_4_utt097.wav,13.791967595474922
IT_07_PM39_4_utt098.wav,16.941824942143118
IT_07_PM39_4_utt099.wav,20.729641395240296
IT_07_PM39_4_utt100.wav,16.49849234216052
