Utterance_File,F0_StdDev
IT_01_CF56_1ok_utt001.wav,127.4087045829731
IT_01_CF56_1ok_utt002.wav,118.34230997840204
IT_01_CF56_1ok_utt003.wav,65.37038335845368
IT_01_CF56_1ok_utt004.wav,24.224088213475284
IT_01_CF56_1ok_utt005.wav,17.957653566792814
IT_01_CF56_1ok_utt006.wav,52.292671038868335
IT_01_CF56_1ok_utt007.wav,68.95755825433724
IT_01_CF56_1ok_utt008.wav,125.07725277563785
IT_01_CF56_1ok_utt009.wav,35.47500229400146
IT_01_CF56_1ok_utt010.wav,19.9951695635798
IT_01_CF56_1ok_utt011.wav,14.972987194077307
IT_01_CF56_1ok_utt012.wav,46.02490984339014
IT_01_CF56_1ok_utt013.wav,13.404878334368842
IT_01_CF56_1ok_utt014.wav,30.05892682050637
IT_01_CF56_1ok_utt015.wav,40.3233855893893
IT_01_CF56_1ok_utt016.wav,28.81200289598958
IT_01_CF56_1ok_utt017.wav,101.67473567733353
IT_01_CF56_1ok_utt018.wav,111.63651367711844
IT_01_CF56_1ok_utt019.wav,16.91864741664019
IT_01_CF56_1ok_utt020.wav,87.6837897444826
IT_01_CF56_1ok_utt021.wav,20.692637957708317
IT_01_CF56_1ok_utt022.wav,19.702795855940664
IT_01_CF56_1ok_utt023.wav,21.714915188333034
IT_01_CF56_1ok_utt024.wav,82.13724743639975
IT_01_CF56_1ok_utt025.wav,26.733755593582256
IT_01_CF56_1ok_utt026.wav,23.844086821616873
IT_01_CF56_1ok_utt027.wav,135.90521501044395
IT_01_CF56_1ok_utt028.wav,19.497277919425827
IT_01_CF56_1ok_utt029.wav,97.05180519405722
IT_01_CF56_1ok_utt030.wav,15.94481477279765
IT_01_CF56_1ok_utt031.wav,117.35737862802459
IT_01_CF56_1ok_utt032.wav,10.102796578652903
IT_01_CF56_1ok_utt033.wav,92.61780998413968
IT_01_CF56_1ok_utt034.wav,76.74019532281685
IT_01_CF56_1ok_utt035.wav,29.687757110257216
IT_01_CF56_1ok_utt036.wav,16.529427116234398
IT_01_CF56_1ok_utt037.wav,45.46055090732654
IT_01_CF56_1ok_utt038.wav,113.59252810117859
IT_01_CF56_1ok_utt039.wav,19.321689815116244
IT_01_CF56_1ok_utt040.wav,16.248845293823422
IT_01_CF56_1ok_utt041.wav,35.87500786226205
IT_01_CF56_1ok_utt042.wav,160.5347631312128
IT_01_CF56_1ok_utt043.wav,15.131972361001804
IT_01_CF56_1ok_utt044.wav,280.26221971011563
IT_01_CF56_1ok_utt046.wav,185.98078255864021
IT_01_CF56_1ok_utt047.wav,110.38083362029192
IT_01_CF56_1ok_utt048.wav,27.460723107443588
IT_01_CF56_1ok_utt049.wav,21.081680003553682
IT_01_CF56_1ok_utt050.wav,12.030762229705553
IT_01_CF56_1ok_utt051.wav,29.874573182535396
IT_01_CF56_1ok_utt052.wav,15.124854018481685
IT_01_CF56_1ok_utt053.wav,24.272033246918934
IT_01_CF56_1ok_utt054.wav,182.91439407490535
IT_01_CF56_1ok_utt055.wav,18.450133957933165
