Utterance_File,F0_StdDev
RT_14_CF49_3ok_utt001.wav,48.342646036589464
RT_14_CF49_3ok_utt002.wav,63.97289447677882
RT_14_CF49_3ok_utt003.wav,27.1065288402071
RT_14_CF49_3ok_utt004.wav,41.76754313302082
RT_14_CF49_3ok_utt005.wav,45.12226913752628
RT_14_CF49_3ok_utt006.wav,24.18803944035912
RT_14_CF49_3ok_utt007.wav,39.68080005743645
RT_14_CF49_3ok_utt008.wav,41.36521870612739
RT_14_CF49_3ok_utt009.wav,18.98176181720403
RT_14_CF49_3ok_utt010.wav,45.830316430765
RT_14_CF49_3ok_utt011.wav,34.57618978768392
