Utterance_File,F0_StdDev
IT_54_CM48_2_utt001.wav,23.670550089063802
IT_54_CM48_2_utt002.wav,9.530595237275708
IT_54_CM48_2_utt003.wav,7.460517900286686
IT_54_CM48_2_utt004.wav,2.515172915243656
IT_54_CM48_2_utt005.wav,0.0
IT_54_CM48_2_utt006.wav,6.44161132285429
IT_54_CM48_2_utt007.wav,3.0666715997537404
IT_54_CM48_2_utt008.wav,3.3324921117155313
IT_54_CM48_2_utt009.wav,12.765184405988592
IT_54_CM48_2_utt010.wav,20.434024384327266
IT_54_CM48_2_utt011.wav,10.346040156339642
IT_54_CM48_2_utt012.wav,14.394432522461567
IT_54_CM48_2_utt013.wav,4.530891510220678
IT_54_CM48_2_utt014.wav,0.0
IT_54_CM48_2_utt015.wav,23.685971762253804
IT_54_CM48_2_utt016.wav,2.652222048548763
IT_54_CM48_2_utt017.wav,5.578447908290769
IT_54_CM48_2_utt018.wav,14.579114522681158
IT_54_CM48_2_utt019.wav,27.824338637880377
IT_54_CM48_2_utt020.wav,23.204910959253528
IT_54_CM48_2_utt021.wav,15.996257567864129
IT_54_CM48_2_utt022.wav,14.724150726388364
IT_54_CM48_2_utt023.wav,0.8666581683958966
IT_54_CM48_2_utt024.wav,9.248955422394443
IT_54_CM48_2_utt025.wav,33.44246769063789
IT_54_CM48_2_utt026.wav,17.321615670903057
IT_54_CM48_2_utt027.wav,17.2138826135914
IT_54_CM48_2_utt028.wav,5.762737186592161
IT_54_CM48_2_utt029.wav,27.201626271813353
IT_54_CM48_2_utt030.wav,10.655468786619727
IT_54_CM48_2_utt031.wav,8.13514240135506
IT_54_CM48_2_utt032.wav,13.053161966973466
IT_54_CM48_2_utt033.wav,7.923043274330909
IT_54_CM48_2_utt034.wav,7.913702254080137
IT_54_CM48_2_utt035.wav,18.128511966983627
IT_54_CM48_2_utt036.wav,23.679649477733435
IT_54_CM48_2_utt037.wav,5.100462042381078
IT_54_CM48_2_utt038.wav,21.49127449028964
IT_54_CM48_2_utt039.wav,13.66126019001339
IT_54_CM48_2_utt040.wav,6.62885747547458
IT_54_CM48_2_utt041.wav,28.757073615658147
IT_54_CM48_2_utt042.wav,20.15956406514823
IT_54_CM48_2_utt043.wav,12.0549910896292
