Utterance_File,F0_StdDev
IT_72_PM53_1ok_utt001.wav,7.973403411095767
IT_72_PM53_1ok_utt002.wav,37.047955836651965
IT_72_PM53_1ok_utt003.wav,18.24837348876171
IT_72_PM53_1ok_utt004.wav,34.94465966138292
IT_72_PM53_1ok_utt005.wav,10.382203467402135
IT_72_PM53_1ok_utt006.wav,12.164364307009553
IT_72_PM53_1ok_utt007.wav,28.16057138955008
IT_72_PM53_1ok_utt008.wav,17.429113147985753
IT_72_PM53_1ok_utt009.wav,14.79713062909524
IT_72_PM53_1ok_utt010.wav,6.579494897886425
IT_72_PM53_1ok_utt011.wav,22.580213006573512
IT_72_PM53_1ok_utt012.wav,22.568294263438332
IT_72_PM53_1ok_utt013.wav,18.494297997646804
IT_72_PM53_1ok_utt014.wav,21.38688351011818
IT_72_PM53_1ok_utt015.wav,15.354582061174701
IT_72_PM53_1ok_utt016.wav,13.160214378122763
