Utterance_File,F0_StdDev
RT_12_CF36_1_utt001.wav,38.44516348707514
RT_12_CF36_1_utt002.wav,18.446654709939402
RT_12_CF36_1_utt003.wav,30.61266187529673
RT_12_CF36_1_utt004.wav,21.90862607701911
RT_12_CF36_1_utt005.wav,38.47808836646003
RT_12_CF36_1_utt006.wav,35.76989105242697
RT_12_CF36_1_utt007.wav,45.09208747934015
RT_12_CF36_1_utt008.wav,50.66763480123614
RT_12_CF36_1_utt009.wav,40.977025466216205
RT_12_CF36_1_utt010.wav,39.53513262630334
RT_12_CF36_1_utt011.wav,29.67564338191467
RT_12_CF36_1_utt012.wav,28.99411436396096
