Utterance_File,F0_StdDev
RT_53_PM50_2_utt001.wav,18.019661659809646
RT_53_PM50_2_utt002.wav,14.896389571530793
RT_53_PM50_2_utt003.wav,10.94478006832246
RT_53_PM50_2_utt004.wav,52.7457211455053
RT_53_PM50_2_utt005.wav,14.250608807487453
RT_53_PM50_2_utt006.wav,14.285604603945178
RT_53_PM50_2_utt007.wav,15.19490584103786
RT_53_PM50_2_utt008.wav,17.24576475311438
RT_53_PM50_2_utt009.wav,14.392139630181651
RT_53_PM50_2_utt010.wav,15.67938253498602
RT_53_PM50_2_utt011.wav,18.272786719478095
RT_53_PM50_2_utt012.wav,9.432007024433206
RT_53_PM50_2_utt013.wav,14.571779386100582
RT_53_PM50_2_utt014.wav,11.969825993713473
RT_53_PM50_2_utt015.wav,11.060635298322092
