Utterance_File,F0_StdDev
IT_27_CF63_4_utt001.wav,44.95401146135883
IT_27_CF63_4_utt002.wav,43.418097005062386
IT_27_CF63_4_utt003.wav,35.724063525360776
IT_27_CF63_4_utt004.wav,22.64179952616491
IT_27_CF63_4_utt005.wav,12.503879710507244
IT_27_CF63_4_utt006.wav,20.266592255449908
IT_27_CF63_4_utt007.wav,36.39250103062233
IT_27_CF63_4_utt008.wav,30.53149937691916
IT_27_CF63_4_utt009.wav,28.971215222073457
IT_27_CF63_4_utt010.wav,21.276951750937844
IT_27_CF63_4_utt011.wav,32.30049380855875
IT_27_CF63_4_utt012.wav,22.49110972179933
IT_27_CF63_4_utt013.wav,46.606181863254555
IT_27_CF63_4_utt014.wav,41.32472094705932
IT_27_CF63_4_utt015.wav,15.51673191665998
IT_27_CF63_4_utt016.wav,28.66845255345209
IT_27_CF63_4_utt017.wav,32.016060175108414
IT_27_CF63_4_utt018.wav,31.143486775718728
IT_27_CF63_4_utt019.wav,30.37173809818107
IT_27_CF63_4_utt020.wav,26.334748465300827
IT_27_CF63_4_utt021.wav,35.58920688802303
IT_27_CF63_4_utt022.wav,43.11489378405803
IT_27_CF63_4_utt023.wav,30.132681914616086
IT_27_CF63_4_utt024.wav,41.427744764630724
IT_27_CF63_4_utt025.wav,13.293280866965405
IT_27_CF63_4_utt026.wav,50.94692300578526
IT_27_CF63_4_utt027.wav,27.168976366256707
IT_27_CF63_4_utt028.wav,40.48559605178984
IT_27_CF63_4_utt029.wav,40.70356721842432
IT_27_CF63_4_utt030.wav,19.445047600037082
IT_27_CF63_4_utt031.wav,15.839773397977387
IT_27_CF63_4_utt032.wav,13.969146920370516
IT_27_CF63_4_utt033.wav,35.70614515118141
IT_27_CF63_4_utt034.wav,17.875267555494
IT_27_CF63_4_utt035.wav,32.00441187378618
IT_27_CF63_4_utt036.wav,39.51293663863517
IT_27_CF63_4_utt037.wav,19.914415498441084
IT_27_CF63_4_utt038.wav,19.636252373653694
