Utterance_File,F0_StdDev
IT_38_CM27_3_utt001.wav,9.225633109699288
IT_38_CM27_3_utt002.wav,16.807475008944518
IT_38_CM27_3_utt003.wav,15.708024621909823
IT_38_CM27_3_utt004.wav,45.4852821993773
IT_38_CM27_3_utt005.wav,34.644873844436745
IT_38_CM27_3_utt006.wav,8.053711935358669
IT_38_CM27_3_utt007.wav,3.92051674386737
IT_38_CM27_3_utt008.wav,4.3831785979974685
IT_38_CM27_3_utt009.wav,1.3117470883311038
IT_38_CM27_3_utt010.wav,17.353785814868367
IT_38_CM27_3_utt011.wav,9.092549992355213
IT_38_CM27_3_utt012.wav,11.328086576260523
IT_38_CM27_3_utt013.wav,17.695631854428132
IT_38_CM27_3_utt014.wav,39.56521419517286
IT_38_CM27_3_utt015.wav,20.094704473541196
IT_38_CM27_3_utt016.wav,8.530377422162198
IT_38_CM27_3_utt017.wav,49.6905613593733
IT_38_CM27_3_utt018.wav,8.721540670397474
IT_38_CM27_3_utt019.wav,6.171111027055118
IT_38_CM27_3_utt020.wav,15.827165799390382
IT_38_CM27_3_utt021.wav,3.0229750712883776
IT_38_CM27_3_utt022.wav,24.49398854235373
IT_38_CM27_3_utt024.wav,9.845556958140255
IT_38_CM27_3_utt025.wav,14.478880256048571
IT_38_CM27_3_utt026.wav,6.325319460626764
IT_38_CM27_3_utt027.wav,23.91573782052524
IT_38_CM27_3_utt028.wav,16.39785025287285
IT_38_CM27_3_utt029.wav,5.239441900193454
IT_38_CM27_3_utt030.wav,15.57218008708268
IT_38_CM27_3_utt031.wav,44.517826899201786
IT_38_CM27_3_utt032.wav,13.241983370654397
IT_38_CM27_3_utt033.wav,18.957230040759264
IT_38_CM27_3_utt034.wav,5.024846390420527
IT_38_CM27_3_utt035.wav,5.980909296823734
IT_38_CM27_3_utt036.wav,4.601194271774483
IT_38_CM27_3_utt037.wav,14.141341840615267
IT_38_CM27_3_utt038.wav,17.87309676080681
IT_38_CM27_3_utt039.wav,8.529595475192513
IT_38_CM27_3_utt040.wav,16.069699535859872
IT_38_CM27_3_utt041.wav,43.46453868770286
IT_38_CM27_3_utt042.wav,9.04744514467801
IT_38_CM27_3_utt043.wav,26.496149713141588
IT_38_CM27_3_utt044.wav,10.355974482516974
IT_38_CM27_3_utt045.wav,8.008511549588365
IT_38_CM27_3_utt046.wav,15.970278718711818
IT_38_CM27_3_utt047.wav,11.98509462451483
IT_38_CM27_3_utt048.wav,7.24127800393682
IT_38_CM27_3_utt049.wav,4.579814693057613
IT_38_CM27_3_utt050.wav,20.725408131919053
IT_38_CM27_3_utt051.wav,5.393766695620907
IT_38_CM27_3_utt052.wav,6.204045310394429
IT_38_CM27_3_utt053.wav,5.161692094374313
IT_38_CM27_3_utt054.wav,12.948541302293787
IT_38_CM27_3_utt055.wav,5.76384943523252
IT_38_CM27_3_utt056.wav,8.152309722725052
IT_38_CM27_3_utt057.wav,20.082291805623946
IT_38_CM27_3_utt058.wav,23.266820362682328
IT_38_CM27_3_utt059.wav,18.762883500475493
IT_38_CM27_3_utt060.wav,23.00053727927708
IT_38_CM27_3_utt061.wav,9.392338893956968
IT_38_CM27_3_utt062.wav,14.243972933114764
