Utterance_File,F0_StdDev
IT_18_PF33_2_utt001.wav,44.39403804229425
IT_18_PF33_2_utt002.wav,18.344378575252666
IT_18_PF33_2_utt003.wav,46.55455063144177
IT_18_PF33_2_utt004.wav,68.50250303998055
IT_18_PF33_2_utt005.wav,38.76886768971147
IT_18_PF33_2_utt006.wav,53.328550084415326
IT_18_PF33_2_utt007.wav,27.918491926051786
IT_18_PF33_2_utt008.wav,22.681586694620734
IT_18_PF33_2_utt009.wav,78.05381471616417
IT_18_PF33_2_utt010.wav,30.588389509277043
IT_18_PF33_2_utt011.wav,16.87083568000639
IT_18_PF33_2_utt012.wav,9.215800478876693
IT_18_PF33_2_utt013.wav,41.62530878586657
IT_18_PF33_2_utt014.wav,12.374974966353887
IT_18_PF33_2_utt015.wav,26.117674738640098
IT_18_PF33_2_utt016.wav,26.887641156221694
IT_18_PF33_2_utt017.wav,6.45992641589321
IT_18_PF33_2_utt018.wav,8.97047495814587
IT_18_PF33_2_utt019.wav,26.797188401750706
IT_18_PF33_2_utt020.wav,63.611270866824235
IT_18_PF33_2_utt021.wav,59.22799487010876
IT_18_PF33_2_utt022.wav,22.091778615465092
IT_18_PF33_2_utt023.wav,34.37904703613882
IT_18_PF33_2_utt024.wav,17.893285199243344
IT_18_PF33_2_utt026.wav,11.347628382254706
IT_18_PF33_2_utt027.wav,32.22798710976406
IT_18_PF33_2_utt028.wav,38.98535560518726
IT_18_PF33_2_utt029.wav,70.10738392761512
IT_18_PF33_2_utt030.wav,39.09420665721842
IT_18_PF33_2_utt031.wav,17.07059870949069
IT_18_PF33_2_utt032.wav,51.3623467014678
IT_18_PF33_2_utt033.wav,7.68206631100055
IT_18_PF33_2_utt034.wav,54.984787048583534
IT_18_PF33_2_utt035.wav,4.095198477730969
IT_18_PF33_2_utt036.wav,4.102992876894653
IT_18_PF33_2_utt037.wav,62.15334969146542
IT_18_PF33_2_utt038.wav,36.45547725608994
IT_18_PF33_2_utt039.wav,20.143536136897335
