Utterance_File,F0_StdDev
IT_56_CM23_3_utt001.wav,0.5899809413018886
IT_56_CM23_3_utt002.wav,129.8229961916582
IT_56_CM23_3_utt003.wav,91.60823186652355
IT_56_CM23_3_utt004.wav,151.01485485914958
IT_56_CM23_3_utt005.wav,107.43310135687196
IT_56_CM23_3_utt006.wav,131.5516606188969
IT_56_CM23_3_utt007.wav,132.76923833052896
IT_56_CM23_3_utt008.wav,142.3266992312294
IT_56_CM23_3_utt009.wav,105.23077486245207
IT_56_CM23_3_utt010.wav,128.47068833193134
IT_56_CM23_3_utt011.wav,35.062752756084286
IT_56_CM23_3_utt012.wav,85.35480093502034
IT_56_CM23_3_utt013.wav,79.75032973041962
IT_56_CM23_3_utt014.wav,91.49104778907456
IT_56_CM23_3_utt015.wav,20.504735711597515
IT_56_CM23_3_utt016.wav,122.82082321455104
IT_56_CM23_3_utt017.wav,131.27273129818596
IT_56_CM23_3_utt018.wav,118.99326883178571
IT_56_CM23_3_utt019.wav,2.8164884650887783
IT_56_CM23_3_utt020.wav,128.62305116937142
IT_56_CM23_3_utt021.wav,135.21832382809845
IT_56_CM23_3_utt022.wav,107.40969033381467
IT_56_CM23_3_utt023.wav,102.62774048458078
IT_56_CM23_3_utt024.wav,73.03603114179022
IT_56_CM23_3_utt025.wav,45.16419760636217
IT_56_CM23_3_utt026.wav,117.4848079090432
IT_56_CM23_3_utt027.wav,116.85685237306633
IT_56_CM23_3_utt028.wav,82.27178882245659
IT_56_CM23_3_utt029.wav,119.83581103844989
IT_56_CM23_3_utt030.wav,139.3870636110909
IT_56_CM23_3_utt031.wav,77.51008383504865
IT_56_CM23_3_utt032.wav,23.585728184870884
IT_56_CM23_3_utt033.wav,132.17223049572794
IT_56_CM23_3_utt034.wav,153.15405538229106
IT_56_CM23_3_utt035.wav,144.42336900376887
IT_56_CM23_3_utt036.wav,166.81738545806934
IT_56_CM23_3_utt037.wav,158.3694684165917
IT_56_CM23_3_utt038.wav,130.64030186850172
IT_56_CM23_3_utt039.wav,0.0
IT_56_CM23_3_utt040.wav,100.09870232498089
IT_56_CM23_3_utt041.wav,120.8024833041163
IT_56_CM23_3_utt042.wav,100.9375198730163
IT_56_CM23_3_utt043.wav,104.87983320147549
IT_56_CM23_3_utt044.wav,131.2456696920593
IT_56_CM23_3_utt045.wav,94.94785077372144
IT_56_CM23_3_utt046.wav,116.34325744892413
IT_56_CM23_3_utt047.wav,131.3256316120361
IT_56_CM23_3_utt048.wav,6.990917523190788
IT_56_CM23_3_utt049.wav,40.61964126927466
IT_56_CM23_3_utt050.wav,119.78230376364901
IT_56_CM23_3_utt051.wav,151.9996004294861
IT_56_CM23_3_utt052.wav,60.984955563917154
IT_56_CM23_3_utt053.wav,143.41460979454638
IT_56_CM23_3_utt054.wav,3.9714694895444387
IT_56_CM23_3_utt055.wav,126.73840024796688
IT_56_CM23_3_utt056.wav,128.0476422835444
IT_56_CM23_3_utt057.wav,20.154000291336327
IT_56_CM23_3_utt058.wav,140.13101520345117
IT_56_CM23_3_utt059.wav,5.657967313567741
IT_56_CM23_3_utt060.wav,102.46716819719
IT_56_CM23_3_utt061.wav,57.85531820432681
IT_56_CM23_3_utt062.wav,1.696110294214553
IT_56_CM23_3_utt063.wav,129.77632189593865
IT_56_CM23_3_utt064.wav,144.08969495652997
IT_56_CM23_3_utt065.wav,154.23342379716794
IT_56_CM23_3_utt066.wav,126.43049787563004
IT_56_CM23_3_utt067.wav,21.757212133235655
IT_56_CM23_3_utt068.wav,110.67543971138416
IT_56_CM23_3_utt069.wav,124.2376822813682
IT_56_CM23_3_utt070.wav,73.84018508819157
IT_56_CM23_3_utt071.wav,73.11935612526099
IT_56_CM23_3_utt072.wav,71.33119570156109
IT_56_CM23_3_utt073.wav,116.89540276666959
IT_56_CM23_3_utt074.wav,80.64342715285449
