Utterance_File,F0_StdDev
RT_06_PM64_2_utt001.wav,28.90823247487283
RT_06_PM64_2_utt002.wav,24.152011487036866
RT_06_PM64_2_utt003.wav,22.44921882017469
RT_06_PM64_2_utt004.wav,26.641108455138394
RT_06_PM64_2_utt005.wav,20.5372737787468
RT_06_PM64_2_utt006.wav,30.047639288016594
RT_06_PM64_2_utt007.wav,26.887885927008238
RT_06_PM64_2_utt008.wav,67.68821819297388
RT_06_PM64_2_utt009.wav,0.0
RT_06_PM64_2_utt010.wav,23.618429317952394
RT_06_PM64_2_utt011.wav,41.351035566254446
RT_06_PM64_2_utt012.wav,30.535553225177054
RT_06_PM64_2_utt013.wav,17.91315851828024
RT_06_PM64_2_utt014.wav,50.80508277109965
