Utterance_File,F0_StdDev
RT_57_PM56_2_utt001.wav,10.615869093323845
RT_57_PM56_2_utt002.wav,11.80994228456485
RT_57_PM56_2_utt003.wav,10.225666862442871
RT_57_PM56_2_utt004.wav,8.652415598036924
RT_57_PM56_2_utt005.wav,6.332122664787016
RT_57_PM56_2_utt006.wav,9.178611712210522
RT_57_PM56_2_utt007.wav,9.72425898202643
RT_57_PM56_2_utt008.wav,10.190350569338413
RT_57_PM56_2_utt009.wav,13.66590239289958
RT_57_PM56_2_utt010.wav,11.530196869688732
RT_57_PM56_2_utt011.wav,11.68169113984845
RT_57_PM56_2_utt012.wav,12.118211249501947
RT_57_PM56_2_utt013.wav,11.41872092872546
RT_57_PM56_2_utt014.wav,9.884814442021057
RT_57_PM56_2_utt015.wav,10.677705924523963
RT_57_PM56_2_utt016.wav,8.802386698858568
RT_57_PM56_2_utt017.wav,14.777087558063974
RT_57_PM56_2_utt018.wav,13.313022326176347
