Utterance_File,F0_StdDev
IT_39_CM27_3ok_utt001.wav,20.638340683113437
IT_39_CM27_3ok_utt002.wav,45.28878854887129
IT_39_CM27_3ok_utt003.wav,78.35024529335993
IT_39_CM27_3ok_utt004.wav,155.19960440695544
IT_39_CM27_3ok_utt005.wav,86.48881047321055
IT_39_CM27_3ok_utt006.wav,78.62967646443562
IT_39_CM27_3ok_utt007.wav,5.996112661671556
IT_39_CM27_3ok_utt008.wav,6.286021574197899
IT_39_CM27_3ok_utt009.wav,79.1546855148002
IT_39_CM27_3ok_utt010.wav,48.47887445241127
IT_39_CM27_3ok_utt011.wav,79.0203854136455
IT_39_CM27_3ok_utt012.wav,72.38575883793406
IT_39_CM27_3ok_utt013.wav,72.80942818854555
IT_39_CM27_3ok_utt014.wav,98.46529223121613
IT_39_CM27_3ok_utt015.wav,59.4717501322593
IT_39_CM27_3ok_utt016.wav,60.122020062522786
IT_39_CM27_3ok_utt017.wav,46.86116467907521
IT_39_CM27_3ok_utt018.wav,37.373208388945784
IT_39_CM27_3ok_utt019.wav,35.638242097054025
IT_39_CM27_3ok_utt020.wav,124.91644581289626
IT_39_CM27_3ok_utt021.wav,96.44872755341896
IT_39_CM27_3ok_utt022.wav,69.0827054322622
IT_39_CM27_3ok_utt023.wav,120.93947040075066
IT_39_CM27_3ok_utt024.wav,72.21300443714549
IT_39_CM27_3ok_utt025.wav,79.96085426821122
IT_39_CM27_3ok_utt026.wav,92.32458002812618
IT_39_CM27_3ok_utt027.wav,5.3967717879694606
