Utterance_File,F0_StdDev
RT_20_CM51_3_utt001.wav,80.99378193633258
RT_20_CM51_3_utt002.wav,51.19837243455434
RT_20_CM51_3_utt003.wav,142.98476079267957
RT_20_CM51_3_utt004.wav,12.8066969467169
RT_20_CM51_3_utt005.wav,21.613572557514658
RT_20_CM51_3_utt006.wav,84.18672971031434
RT_20_CM51_3_utt007.wav,84.7284209952257
RT_20_CM51_3_utt008.wav,9.881233788645593
RT_20_CM51_3_utt009.wav,107.49070027583089
RT_20_CM51_3_utt010.wav,58.24119356024865
RT_20_CM51_3_utt011.wav,75.66702374694394
RT_20_CM51_3_utt012.wav,18.014280642413663
RT_20_CM51_3_utt013.wav,77.18875323017038
RT_20_CM51_3_utt014.wav,51.849224508462136
RT_20_CM51_3_utt015.wav,34.26836383463622
RT_20_CM51_3_utt016.wav,54.20073894159569
RT_20_CM51_3_utt017.wav,109.80961815209432
