Utterance_File,F0_StdDev
IT_24_CM63_3ok_utt001.wav,83.33155753277917
IT_24_CM63_3ok_utt002.wav,188.7211362831184
IT_24_CM63_3ok_utt003.wav,51.25996180479375
IT_24_CM63_3ok_utt004.wav,124.90345381144036
IT_24_CM63_3ok_utt005.wav,104.87320072531486
IT_24_CM63_3ok_utt006.wav,133.30172650719095
IT_24_CM63_3ok_utt007.wav,129.04020809593524
IT_24_CM63_3ok_utt008.wav,127.04551251236325
IT_24_CM63_3ok_utt009.wav,137.16060810048094
IT_24_CM63_3ok_utt010.wav,123.93464276036836
IT_24_CM63_3ok_utt011.wav,83.93936785979083
IT_24_CM63_3ok_utt012.wav,74.22644467387869
IT_24_CM63_3ok_utt013.wav,102.76586861773517
IT_24_CM63_3ok_utt014.wav,34.83330667428211
IT_24_CM63_3ok_utt015.wav,47.90905936674236
IT_24_CM63_3ok_utt016.wav,77.69247055702144
IT_24_CM63_3ok_utt017.wav,132.61163700692964
IT_24_CM63_3ok_utt018.wav,17.08823559900395
IT_24_CM63_3ok_utt019.wav,11.890520627898816
IT_24_CM63_3ok_utt020.wav,164.06214725780382
IT_24_CM63_3ok_utt021.wav,118.20045180510695
IT_24_CM63_3ok_utt022.wav,189.50132616601184
IT_24_CM63_3ok_utt023.wav,32.88148264183368
IT_24_CM63_3ok_utt024.wav,130.2414033100445
IT_24_CM63_3ok_utt025.wav,96.13443051526232
IT_24_CM63_3ok_utt026.wav,90.66751480745378
IT_24_CM63_3ok_utt027.wav,11.616713904438463
IT_24_CM63_3ok_utt028.wav,169.32741112992775
IT_24_CM63_3ok_utt029.wav,166.56346583206707
IT_24_CM63_3ok_utt030.wav,105.600117786752
IT_24_CM63_3ok_utt031.wav,36.97766473043719
IT_24_CM63_3ok_utt032.wav,109.47863757868063
IT_24_CM63_3ok_utt033.wav,113.78336688630506
IT_24_CM63_3ok_utt034.wav,174.59094636821013
IT_24_CM63_3ok_utt035.wav,155.91220746557732
IT_24_CM63_3ok_utt036.wav,136.46442962241196
IT_24_CM63_3ok_utt037.wav,143.40593359550206
IT_24_CM63_3ok_utt038.wav,153.64638705738648
IT_24_CM63_3ok_utt039.wav,19.353212819728927
IT_24_CM63_3ok_utt040.wav,126.78290671665638
IT_24_CM63_3ok_utt041.wav,29.674169577917997
IT_24_CM63_3ok_utt042.wav,100.54062636209774
IT_24_CM63_3ok_utt043.wav,114.37672204316975
IT_24_CM63_3ok_utt044.wav,127.0044576165108
IT_24_CM63_3ok_utt045.wav,144.3982987223645
