Utterance_File,F0_StdDev
RT_41_CM71_2ok_utt001.wav,160.2962187055938
RT_41_CM71_2ok_utt002.wav,126.555461441174
RT_41_CM71_2ok_utt003.wav,164.81412267381205
RT_41_CM71_2ok_utt004.wav,23.526714537319673
RT_41_CM71_2ok_utt005.wav,189.84331102103303
RT_41_CM71_2ok_utt006.wav,113.6505366229262
RT_41_CM71_2ok_utt007.wav,15.86243585666765
RT_41_CM71_2ok_utt008.wav,25.875602352027222
RT_41_CM71_2ok_utt009.wav,9.991769161856556
RT_41_CM71_2ok_utt010.wav,141.71204583216914
RT_41_CM71_2ok_utt011.wav,15.127804329240533
RT_41_CM71_2ok_utt012.wav,12.730052413249412
RT_41_CM71_2ok_utt013.wav,11.536428683711074
RT_41_CM71_2ok_utt014.wav,14.874360983713826
RT_41_CM71_2ok_utt015.wav,17.69665835090164
RT_41_CM71_2ok_utt016.wav,10.828650076727383
RT_41_CM71_2ok_utt017.wav,16.806876927848773
RT_41_CM71_2ok_utt018.wav,18.13877179148905
