Utterance_File,F0_StdDev
IT_26_PM54_3ok_utt001.wav,77.96436612157117
IT_26_PM54_3ok_utt002.wav,76.42527902236594
IT_26_PM54_3ok_utt003.wav,0.0
IT_26_PM54_3ok_utt004.wav,38.15213885999484
IT_26_PM54_3ok_utt005.wav,36.709628888785005
IT_26_PM54_3ok_utt006.wav,5.115111570387736
IT_26_PM54_3ok_utt007.wav,9.524576434969765
IT_26_PM54_3ok_utt008.wav,4.269022569811338
IT_26_PM54_3ok_utt009.wav,7.986236860739565
IT_26_PM54_3ok_utt010.wav,49.926081979486746
IT_26_PM54_3ok_utt011.wav,87.19790312222793
IT_26_PM54_3ok_utt012.wav,11.940938967640871
IT_26_PM54_3ok_utt013.wav,59.57587822307907
IT_26_PM54_3ok_utt014.wav,2.4898133132306572
IT_26_PM54_3ok_utt015.wav,3.3627223945777023
IT_26_PM54_3ok_utt016.wav,29.239339374547384
IT_26_PM54_3ok_utt017.wav,66.22024011535744
IT_26_PM54_3ok_utt018.wav,5.162964465333936
IT_26_PM54_3ok_utt019.wav,13.631318584110629
IT_26_PM54_3ok_utt020.wav,62.601522826460624
IT_26_PM54_3ok_utt021.wav,40.12121021431822
IT_26_PM54_3ok_utt022.wav,18.96752337873937
IT_26_PM54_3ok_utt023.wav,7.559612408173191
IT_26_PM54_3ok_utt024.wav,62.398543825307335
IT_26_PM54_3ok_utt025.wav,9.542383694710544
IT_26_PM54_3ok_utt026.wav,6.474398951042283
IT_26_PM54_3ok_utt027.wav,136.4044120395836
IT_26_PM54_3ok_utt028.wav,59.67781828432425
IT_26_PM54_3ok_utt029.wav,5.80939954964413
IT_26_PM54_3ok_utt030.wav,26.192551833632443
IT_26_PM54_3ok_utt031.wav,51.913669435013006
IT_26_PM54_3ok_utt032.wav,0.0
IT_26_PM54_3ok_utt033.wav,6.8132080952098315
IT_26_PM54_3ok_utt034.wav,5.753673650358345
IT_26_PM54_3ok_utt035.wav,40.71478860099571
IT_26_PM54_3ok_utt036.wav,1.6092221576614025
IT_26_PM54_3ok_utt037.wav,43.091177870905845
IT_26_PM54_3ok_utt038.wav,4.213686424088394
IT_26_PM54_3ok_utt039.wav,32.38815638444676
IT_26_PM54_3ok_utt040.wav,36.547703563662786
IT_26_PM54_3ok_utt041.wav,35.748083041783616
IT_26_PM54_3ok_utt042.wav,57.46119330536561
IT_26_PM54_3ok_utt043.wav,63.8584792941733
IT_26_PM54_3ok_utt044.wav,31.810243029135812
IT_26_PM54_3ok_utt045.wav,26.65933455125452
IT_26_PM54_3ok_utt046.wav,8.17423263472369
IT_26_PM54_3ok_utt047.wav,6.585719218862396
IT_26_PM54_3ok_utt048.wav,4.606364204755414
IT_26_PM54_3ok_utt049.wav,6.174601637019514
IT_26_PM54_3ok_utt050.wav,48.84422724020725
IT_26_PM54_3ok_utt051.wav,30.325206093787326
IT_26_PM54_3ok_utt052.wav,13.24558813428019
IT_26_PM54_3ok_utt053.wav,7.6091589977069285
IT_26_PM54_3ok_utt054.wav,71.09715614163512
IT_26_PM54_3ok_utt055.wav,16.96459920954279
IT_26_PM54_3ok_utt056.wav,78.68152285046705
IT_26_PM54_3ok_utt057.wav,6.264421608830048
IT_26_PM54_3ok_utt058.wav,103.99712216076621
IT_26_PM54_3ok_utt059.wav,0.0
IT_26_PM54_3ok_utt060.wav,60.92591313401902
IT_26_PM54_3ok_utt061.wav,65.90197575785406
IT_26_PM54_3ok_utt062.wav,4.644489185030096
IT_26_PM54_3ok_utt063.wav,1.0373043996180966
IT_26_PM54_3ok_utt064.wav,93.2236780193645
