Utterance_File,F0_StdDev
RT_17_PF44_2ok_utt001.wav,36.37500548359374
RT_17_PF44_2ok_utt002.wav,37.031977543033456
RT_17_PF44_2ok_utt003.wav,18.292068381723077
RT_17_PF44_2ok_utt004.wav,42.674404896926276
RT_17_PF44_2ok_utt005.wav,18.496647903416847
RT_17_PF44_2ok_utt006.wav,16.400052858589476
RT_17_PF44_2ok_utt007.wav,21.028192978313562
RT_17_PF44_2ok_utt008.wav,38.3589019703708
RT_17_PF44_2ok_utt009.wav,33.519735002859775
RT_17_PF44_2ok_utt010.wav,58.84349135529447
RT_17_PF44_2ok_utt011.wav,18.907604952317566
RT_17_PF44_2ok_utt012.wav,42.22508641264627
RT_17_PF44_2ok_utt013.wav,49.46952743454517
RT_17_PF44_2ok_utt014.wav,36.50554227307111
RT_17_PF44_2ok_utt015.wav,20.611353955339638
RT_17_PF44_2ok_utt016.wav,28.813792036923846
RT_17_PF44_2ok_utt017.wav,53.36096352799635
RT_17_PF44_2ok_utt018.wav,46.363800946408354
RT_17_PF44_2ok_utt019.wav,29.90501454364697
RT_17_PF44_2ok_utt020.wav,57.88310521704256
RT_17_PF44_2ok_utt021.wav,45.505537870639756
RT_17_PF44_2ok_utt022.wav,74.7615334997768
RT_17_PF44_2ok_utt023.wav,49.24374241125537
RT_17_PF44_2ok_utt024.wav,39.82544045741006
RT_17_PF44_2ok_utt025.wav,30.79814568562517
RT_17_PF44_2ok_utt026.wav,53.2900887768372
RT_17_PF44_2ok_utt027.wav,21.26890531585016
RT_17_PF44_2ok_utt028.wav,37.02931393368986
RT_17_PF44_2ok_utt029.wav,17.664506194750317
RT_17_PF44_2ok_utt030.wav,17.36122660482393
RT_17_PF44_2ok_utt031.wav,62.797112752193826
